movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1363,2,2,0.38233626,0.28011632,-0.19876689,0.33754742,-0.012265749,0.38233626,0.11232868
1365,2,1,0.36514035,0.27098534,-0.22327451,0.36514035,0.07494259,0.36387432,0.071469314
1371,0,2,0.36394462,0.2890435,-0.15826453,0.34701195,0.024517432,0.36394462,0.07215996
1375,1,2,0.37096304,0.26758808,-0.2305945,0.3614489,0.07007733,0.37096304,0.096059084
1378,2,2,0.40596047,0.2668364,-0.22367145,0.32720312,-0.019726075,0.40596047,0.19594853
1379,1,1,0.37820816,0.27272275,-0.21477433,0.37820816,0.1122148,0.3490691,0.032039907
1383,1,1,0.35429853,0.2977824,-0.12877312,0.35429853,0.045003712,0.34791908,0.026833754
1387,2,1,0.36298156,0.27872124,-0.19290212,0.36298156,0.07123777,0.3582973,0.0582488
1399,2,2,0.43785518,0.22968261,-0.36618808,0.33246222,0.0036398172,0.43785518,0.27900183
1411,0,2,0.37007055,0.29403147,-0.13790317,0.335898,-0.004782334,0.37007055,0.09210372
1412,2,2,0.37385604,0.2776994,-0.18965925,0.34844455,0.037280582,0.37385604,0.10767229
1422,1,1,0.42541146,0.2488338,-0.27768916,0.42541146,0.2585825,0.32575476,-0.008329492
1423,1,1,0.38729453,0.27502078,-0.20272042,0.38729453,0.13961835,0.33768472,0.002545558
1425,0,2,0.35279825,0.30227318,-0.12840758,0.34492865,0.0035987943,0.35279825,0.026157632
1429,0,2,0.3594874,0.30342534,-0.116634116,0.33708724,-0.011427857,0.3594874,0.052909516
1432,1,1,0.37062633,0.28604662,-0.15275207,0.37062633,0.10628751,0.3433271,0.029776761
1433,1,2,0.35443002,0.30307198,-0.12321608,0.342498,-0.0009205416,0.35443002,0.03332454
1440,2,2,0.43152553,0.24877922,-0.29775947,0.31969517,-0.04695733,0.43152553,0.2530014
1441,1,1,0.39886197,0.26282182,-0.24953593,0.39886197,0.16760316,0.3383162,0.0029687472
1442,2,2,0.4018973,0.26617667,-0.24098675,0.33192605,-0.020234905,0.4018973,0.17104952
1443,1,1,0.3754077,0.26807186,-0.2435262,0.3754077,0.093231335,0.35652047,0.041610427
1449,1,1,0.37534353,0.26843432,-0.22539076,0.37534353,0.109844655,0.35622212,0.057557438
1451,0,2,0.36896887,0.29683083,-0.1391648,0.33420026,-0.020586774,0.36896887,0.078385115
1453,1,2,0.37086412,0.27632493,-0.19463998,0.352811,0.049715042,0.37086412,0.099618256
1457,1,1,0.36524174,0.27864787,-0.19878067,0.36524174,0.0718299,0.35611036,0.046511117
1461,1,1,0.3920594,0.25744075,-0.26566336,0.3920594,0.15496036,0.35049975,0.04290706
1465,2,2,0.38596705,0.27727476,-0.20689408,0.33675817,-0.012537956,0.38596705,0.123849034
1466,0,2,0.3609954,0.29163024,-0.16391288,0.3473743,0.011003301,0.3609954,0.049465686
1469,0,2,0.35140598,0.30690238,-0.10664084,0.34169167,0.0007382333,0.35140598,0.028771628
1471,2,2,0.38499463,0.27486295,-0.21414493,0.34014246,-0.0010531098,0.38499463,0.122811794
1482,1,2,0.36439717,0.2843803,-0.17910533,0.35122257,0.03200239,0.36439717,0.06882668
1492,1,1,0.3898144,0.27733755,-0.19509777,0.3898144,0.14533763,0.3328481,-0.012646887
1511,2,2,0.37178963,0.2744551,-0.20947333,0.35375527,0.04434441,0.37178963,0.09406726
1515,0,2,0.36653024,0.29409564,-0.14678738,0.33937415,-0.0035891533,0.36653024,0.07338865
1527,2,2,0.40515423,0.27280673,-0.21713655,0.322039,-0.051227413,0.40515423,0.17836767
1528,0,2,0.36522588,0.28482223,-0.16171274,0.3499519,0.044217765,0.36522588,0.08693808
1542,0,2,0.39965713,0.2668236,-0.24258733,0.33351928,-0.019474447,0.39965713,0.16143188
1543,0,2,0.3610661,0.28095183,-0.19646618,0.3579821,0.04583361,0.3610661,0.054411717
1546,0,2,0.36938217,0.28883344,-0.17071135,0.34178436,-0.0023814738,0.36938217,0.07527027
1557,1,2,0.36906472,0.2930598,-0.15435681,0.33787552,-0.012055986,0.36906472,0.07623854
1568,1,2,0.36394542,0.29781267,-0.13425478,0.33824188,-0.0069581494,0.36394542,0.06628451
1571,2,1,0.35721827,0.2943806,-0.14263768,0.35721827,0.050835803,0.34840116,0.02584339
1577,0,2,0.35639668,0.30233192,-0.11711079,0.3412714,0.0040418357,0.35639668,0.047408078
1578,1,1,0.3857561,0.26027003,-0.2572281,0.3857561,0.13625756,0.3539739,0.050275415
1583,1,2,0.36821592,0.2781338,-0.20050156,0.35365024,0.039704517,0.36821592,0.08006557
1587,1,1,0.39183164,0.2605234,-0.23671713,0.39183164,0.17142239,0.34764498,0.051771976
1588,0,2,0.3518903,0.29841745,-0.13813257,0.34969229,0.02042766,0.3518903,0.026693584
1610,0,2,0.36449215,0.2940313,-0.13477345,0.3414766,0.014819443,0.36449215,0.080045365
1612,0,2,0.35657874,0.3034583,-0.11302328,0.339963,0.00056923926,0.35657874,0.048287537
1622,2,2,0.3902834,0.2587341,-0.26869735,0.3509825,0.036237955,0.3902834,0.14237477
1626,1,2,0.37845138,0.27896374,-0.19974558,0.34258488,0.0056920946,0.37845138,0.10526027
1628,2,2,0.37889972,0.2740709,-0.22299586,0.34702933,0.01302658,0.37889972,0.10088885
1629,2,2,0.37616152,0.28817317,-0.16808817,0.33566535,-0.01553496,0.37616152,0.09836893
1635,2,2,0.3861277,0.2763803,-0.20409404,0.33749202,-0.004329942,0.3861277,0.13029629
1636,1,2,0.35731092,0.29346225,-0.14048801,0.3492268,0.033484668,0.35731092,0.05636938
1639,0,2,0.36670735,0.266592,-0.2206105,0.36670065,0.09821592,0.36670735,0.09823425
1641,1,1,0.39856672,0.24431564,-0.32301852,0.39856672,0.16639538,0.35711768,0.056585815
1652,2,2,0.3626572,0.30110928,-0.11022657,0.33623356,0.00010621548,0.3626572,0.075758204
1658,1,1,0.39340684,0.278928,-0.17804639,0.39340684,0.16584413,0.3276651,-0.01700819
1660,0,1,0.3727061,0.2692822,-0.23378508,0.3727061,0.091245234,0.35801166,0.05102072
1662,0,2,0.36478102,0.29548508,-0.15019788,0.33973393,-0.010653526,0.36478102,0.06048096
1664,2,2,0.36282548,0.29989374,-0.121382445,0.3372808,-0.003894955,0.36282548,0.06911123
1681,2,2,0.3660741,0.27430215,-0.20406272,0.35962382,0.06676559,0.3660741,0.0845428
1697,0,2,0.36663803,0.298339,-0.113551915,0.33502293,0.0024166033,0.36663803,0.09259269
1700,2,1,0.36534196,0.277005,-0.1937312,0.36534196,0.083067074,0.35765305,0.061796635
1702,1,1,0.4173838,0.24149072,-0.2994217,0.4173838,0.24775344,0.34112543,0.045997493
1715,1,2,0.36948434,0.2819558,-0.18433057,0.3485599,0.02772905,0.36948434,0.08602738
1716,1,2,0.36898243,0.288677,-0.16106792,0.34234062,0.0094298795,0.36898243,0.08437276
1722,2,1,0.3660013,0.28642607,-0.17309198,0.3660013,0.072064474,0.34757268,0.020401392
1723,2,2,0.39371786,0.28234583,-0.17678414,0.32393625,-0.039370053,0.39371786,0.15571773
1725,1,1,0.3606917,0.28824165,-0.1554818,0.3606917,0.06874257,0.35106665,0.041695103
1726,0,1,0.34769621,0.3055436,-0.11086966,0.34769621,0.018367074,0.34676015,0.015671235
1739,2,2,0.3860898,0.27943048,-0.18959078,0.3344797,-0.009768173,0.3860898,0.13372564
1741,1,1,0.43196303,0.24025452,-0.30029306,0.43196303,0.28634802,0.32778245,0.010358155
1743,2,2,0.37351587,0.2677966,-0.23123565,0.35868752,0.060988188,0.37351587,0.101497054
1750,0,2,0.37846848,0.28442755,-0.19267823,0.33710396,-0.022765387,0.37846848,0.09297601
1759,1,2,0.38925946,0.26219264,-0.24646713,0.34854794,0.038229287,0.38925946,0.14869955
1762,1,1,0.37633196,0.2661053,-0.22590788,0.37633196,0.120671764,0.35756272,0.069510944
1763,2,2,0.37175342,0.29514253,-0.13480192,0.33310398,-0.013805583,0.37175342,0.09597047
1764,1,2,0.35734066,0.30358812,-0.09948683,0.33907115,0.011051208,0.35734066,0.06353081
1765,2,2,0.36856464,0.28187543,-0.19060029,0.34955993,0.024609521,0.36856464,0.07755058
1769,2,2,0.35853496,0.28867778,-0.15523763,0.35278726,0.04531651,0.35853496,0.06147747
1774,2,2,0.4010603,0.26160866,-0.26349086,0.33733106,-0.009275727,0.4010603,0.16377127
1777,2,2,0.38854125,0.2793752,-0.16644321,0.33208355,0.0063877404,0.38854125,0.1634005
1783,2,2,0.40970066,0.26827344,-0.23735867,0.3220259,-0.054733492,0.40970066,0.18606138
1789,2,2,0.38808364,0.27015862,-0.23315851,0.3417577,0.0019343197,0.38808364,0.12905312
1791,1,2,0.3910436,0.27560964,-0.20537446,0.33334672,-0.015176829,0.3910436,0.14445905
1796,2,2,0.3658072,0.28286046,-0.17951272,0.35133234,0.037266232,0.3658072,0.07764005
1797,1,2,0.38615927,0.27147564,-0.21993239,0.34236512,0.012072891,0.38615927,0.13244504
1810,0,2,0.37547818,0.278202,-0.19966196,0.34631985,0.019353345,0.37547818,0.10019091
1817,1,1,0.43996164,0.23404053,-0.330996,0.43996164,0.3001973,0.32599777,0.000400234
1819,1,2,0.38110718,0.2772566,-0.20849021,0.34163627,0.00031314045,0.38110718,0.109647095
1820,0,2,0.35910523,0.29854703,-0.12826973,0.34234768,0.00862962,0.35910523,0.05641821
1825,1,2,0.3584534,0.30100873,-0.11643988,0.34053788,0.0069471747,0.3584534,0.058219485
1826,1,2,0.38618767,0.27761033,-0.19167507,0.33620197,-0.00018146634,0.38618767,0.13842998
1834,1,1,0.37784272,0.2885606,-0.14058918,0.37784272,0.12898369,0.33359665,0.0044382773
1847,0,1,0.3489152,0.307849,-0.094910175,0.3489152,0.030309275,0.34323582,0.013898075
1848,2,2,0.3771794,0.28123647,-0.18398817,0.34158415,0.010409914,0.3771794,0.1095369
1852,2,2,0.36503947,0.2734464,-0.20247327,0.3615141,0.076722234,0.36503947,0.086426646
1859,2,2,0.37528318,0.2808872,-0.18507664,0.34382966,0.01711654,0.37528318,0.10465106
1862,1,2,0.3694579,0.27457765,-0.20629229,0.35596448,0.053304628,0.3694579,0.09051046
1867,2,2,0.37102035,0.29176486,-0.15575594,0.33721483,-0.010983974,0.37102035,0.08455276
1868,0,2,0.3641013,0.29402047,-0.14738624,0.34187824,0.0034190193,0.3641013,0.06639644
1869,2,2,0.38343212,0.27669203,-0.20441988,0.33987588,0.0012554154,0.38343212,0.12183756
1871,2,2,0.38529813,0.27872983,-0.19841631,0.33597207,-0.011631221,0.38529813,0.12535821
1872,1,2,0.36024,0.2878737,-0.15471321,0.35188633,0.046073273,0.36024,0.06953554
1874,1,1,0.41702363,0.25190687,-0.25735995,0.41702363,0.24672347,0.3310695,0.015908863
1878,2,2,0.36748233,0.28295678,-0.1734444,0.34956095,0.037939377,0.36748233,0.087936714
1881,0,2,0.38742992,0.2722927,-0.23353373,0.3402774,-0.010650203,0.38742992,0.11912365
1882,1,2,0.37127602,0.29010406,-0.15831444,0.33861998,-0.0036755875,0.37127602,0.08839172
1887,1,1,0.3673764,0.27207357,-0.20632121,0.3673764,0.09399323,0.36055008,0.075237155
1889,2,2,0.35694277,0.3004988,-0.12664561,0.3425584,0.0043527707,0.35694277,0.045486107
1901,2,2,0.37850907,0.27094567,-0.21521643,0.35054526,0.04235515,0.37850907,0.11910537
1902,1,1,0.5495994,0.16091104,-0.60734606,0.5495994,0.620992,0.28948954,-0.020078395
1916,2,2,0.38280442,0.27820617,-0.1993699,0.33898938,-0.0017636269,0.38280442,0.119791865
1923,2,2,0.36451942,0.2884379,-0.1691932,0.3470427,0.01577495,0.36451942,0.064906865
1925,1,1,0.366315,0.27479157,-0.2070153,0.366315,0.080465406,0.35889342,0.059997268
1926,2,2,0.38838062,0.27306518,-0.21894185,0.3385542,-0.0039681345,0.38838062,0.13333349
1928,0,1,0.39199454,0.27004093,-0.21873496,0.39199454,0.15393943,0.3379645,0.0056324527
1937,2,2,0.35855058,0.3015309,-0.12995385,0.33991846,-0.010120504,0.35855058,0.043243457
1941,2,1,0.35140696,0.29915258,-0.12563567,0.35140696,0.035355613,0.34944043,0.029743658
1948,2,2,0.372096,0.2856114,-0.17717461,0.3422926,0.00385914,0.372096,0.08734514
1950,1,1,0.39691418,0.2640341,-0.23383825,0.39691418,0.17380363,0.33905178,0.016236395
1951,2,2,0.37156516,0.27735505,-0.19374909,0.35107982,0.04196611,0.37156516,0.09867676
1955,1,1,0.43153763,0.2382809,-0.3309252,0.43153763,0.26297918,0.33018154,-0.0047329552
1962,2,1,0.3600403,0.2845856,-0.17018543,0.3600403,0.06499651,0.35537413,0.05195161
1963,0,1,0.37268656,0.27329162,-0.19478896,0.37268656,0.11540933,0.35402185,0.064030185
1964,2,2,0.36797196,0.30282915,-0.11270131,0.3291989,-0.029207941,0.36797196,0.082136646
1970,2,2,0.35854402,0.28886408,-0.15954648,0.3525919,0.03980866,0.35854402,0.05654879
1973,2,2,0.37168738,0.2660129,-0.23796897,0.36229977,0.07095815,0.37168738,0.09653933
1975,2,2,0.36666727,0.2760552,-0.19061069,0.3572775,0.06730142,0.36666727,0.09324339
1976,1,1,0.37606668,0.27890483,-0.1833179,0.37606668,0.115577996,0.34502852,0.029438635
1997,2,2,0.3669723,0.28895485,-0.15989271,0.34407285,0.014690205,0.3669723,0.07912312
1999,1,1,0.41858912,0.25106412,-0.27829963,0.41858912,0.23288178,0.33034682,-0.0038649589
2003,1,1,0.36883423,0.28126183,-0.18442316,0.36883423,0.08663806,0.3499039,0.03394933
2009,2,2,0.37718627,0.28213868,-0.18008082,0.34067512,0.008449815,0.37718627,0.11025965
2014,1,2,0.3635103,0.29108968,-0.15977903,0.34540007,0.011292875,0.3635103,0.062397208
2022,0,2,0.36182454,0.28987443,-0.15985163,0.3483011,0.023767918,0.36182454,0.061859973
2029,0,2,0.39000434,0.27335218,-0.20276392,0.3366435,0.005499564,0.39000434,0.15263295
2031,1,2,0.37021253,0.28373286,-0.182387,0.3460546,0.016176455,0.37021253,0.083657086
2033,1,2,0.41713166,0.2501775,-0.2963497,0.3326908,-0.011306882,0.41713166,0.2148815
2034,1,1,0.5585569,0.16108954,-0.5937535,0.5585569,0.64964265,0.28035358,-0.039662246
2043,1,2,0.3675166,0.28990686,-0.1526668,0.34257653,0.014268652,0.3675166,0.08454204
2053,2,2,0.38329688,0.29382306,-0.143376,0.32288006,-0.049072716,0.38329688,0.12245615
2054,1,1,0.35425633,0.29262915,-0.15508425,0.35425633,0.03603041,0.35311452,0.03280206
2066,2,2,0.3774672,0.28983524,-0.1616516,0.33269757,-0.023730338,0.3774672,0.10251941
2071,2,2,0.3888609,0.27898163,-0.19568771,0.3321574,-0.02122477,0.3888609,0.13638799
2075,0,2,0.35554507,0.30042565,-0.11806521,0.34402934,0.01746136,0.35554507,0.050386474
2084,1,2,0.35259444,0.2965277,-0.1341564,0.3508778,0.03414087,0.35259444,0.039021336
2085,2,2,0.37034607,0.29641747,-0.14042,0.3332365,-0.023336422,0.37034607,0.08224905
2094,1,2,0.35587463,0.29449013,-0.14696246,0.3496352,0.024682485,0.35587463,0.042370558
2101,2,2,0.3770229,0.2966373,-0.14387609,0.3263398,-0.048446972,0.3770229,0.09591968
2103,0,2,0.36247706,0.29300892,-0.1607615,0.34451398,0.0011700839,0.36247706,0.05199658
2106,1,1,0.38231698,0.27620107,-0.1861862,0.38231698,0.13893478,0.34148195,0.025979578
2110,2,2,0.3816921,0.27702954,-0.20320381,0.34127837,0.0053705275,0.3816921,0.117286384
2115,0,2,0.358614,0.2978996,-0.13263047,0.34348643,0.009760678,0.358614,0.05285967
2116,1,1,0.3834038,0.2774608,-0.18743624,0.3834038,0.1359728,0.33913535,0.013283301
2126,0,2,0.366726,0.28567767,-0.17764847,0.34759635,0.018529192,0.366726,0.07210234
2129,1,1,0.3656972,0.28758374,-0.17208993,0.3656972,0.06820166,0.34671912,0.014911015
2130,1,1,0.4068557,0.2707373,-0.20885716,0.4068557,0.1984525,0.322407,-0.034191314
2140,2,1,0.5497116,0.16276398,-0.58922786,0.5497116,0.6278648,0.28752446,-0.020221058
2142,2,2,0.3652497,0.27624506,-0.19189085,0.35850525,0.06876412,0.3652497,0.087401986
2143,0,2,0.36458057,0.29006216,-0.15805134,0.34535733,0.016433105,0.36458057,0.07060105
2150,1,2,0.35864434,0.28422728,-0.18420903,0.35712838,0.044112176,0.35864434,0.04834804
2154,1,2,0.37813604,0.27565685,-0.20352161,0.34620708,0.02435872,0.37813604,0.112575635
2155,1,2,0.37818575,0.28626773,-0.16961344,0.33554646,-0.010780454,0.37818575,0.10884456
2157,2,2,0.39809406,0.26999083,-0.22342165,0.3319151,-0.016930416,0.39809406,0.16487864
2161,2,2,0.37702796,0.2835698,-0.1714406,0.33940223,0.00828699,0.37702796,0.11342037
2165,1,2,0.36229742,0.2910823,-0.14954738,0.34662026,0.02507642,0.36229742,0.069312006
2171,2,2,0.35420084,0.2917424,-0.1620541,0.35405678,0.03153199,0.35420084,0.031938795
2183,2,2,0.37201124,0.28026637,-0.18601863,0.34772244,0.029645517,0.37201124,0.097165
2184,0,2,0.3598556,0.29688329,-0.14135234,0.34326118,0.0038001686,0.3598556,0.05101139
2185,0,2,0.3633543,0.3000435,-0.11510259,0.33660218,-0.0001282841,0.3633543,0.07634832
2187,0,2,0.3600261,0.2965812,-0.13565339,0.34339273,0.010900363,0.3600261,0.058202043
2193,0,2,0.36386284,0.283309,-0.17224877,0.3528282,0.04719439,0.36386284,0.077990085
2207,1,2,0.3622869,0.28667757,-0.17204134,0.3510356,0.030488223,0.3622869,0.062037025
2208,1,1,0.36255977,0.2865232,-0.16611148,0.36255977,0.06925833,0.35091695,0.036618598
2210,1,2,0.35384566,0.2954481,-0.14334087,0.3507063,0.028115131,0.35384566,0.037026808
2217,1,1,0.35873803,0.28326836,-0.18029542,0.35873803,0.055902213,0.3579936,0.05382493
2219,2,2,0.3686558,0.29613665,-0.13416348,0.33520758,-0.010234468,0.3686558,0.084878996
2226,2,2,0.37222698,0.2950063,-0.14730489,0.33276665,-0.026860043,0.37222698,0.08520225
2234,2,2,0.43348023,0.23814188,-0.3463583,0.3283779,-0.025059797,0.43348023,0.25262126
2239,1,1,0.36990237,0.27442047,-0.21037959,0.36990237,0.08819805,0.3556772,0.048982445
2241,1,1,0.38547426,0.27133435,-0.22550537,0.38547426,0.12561727,0.34319133,0.009430941
2245,1,2,0.36324736,0.279853,-0.17545934,0.35689962,0.067730844,0.36324736,0.08536033
2250,2,2,0.3583033,0.29135814,-0.15070869,0.35033855,0.03363803,0.3583033,0.056117974
2262,1,2,0.34876534,0.30266753,-0.11248438,0.34856716,0.028711602,0.34876534,0.029280022
2266,1,2,0.37091333,0.28223953,-0.18444084,0.3468471,0.02168712,0.37091333,0.08877151
2269,1,2,0.3666077,0.27657303,-0.2040125,0.3568193,0.05074209,0.3666077,0.07780494
2272,1,1,0.5616326,0.15577477,-0.6199815,0.5616326,0.6624551,0.28259268,-0.024386164
2273,1,2,0.3555952,0.2955807,-0.13910353,0.3488241,0.02652239,0.3555952,0.04574763
2274,0,2,0.36632016,0.29344565,-0.14252625,0.34023413,0.0054153204,0.36632016,0.079288974
2277,2,2,0.37361556,0.27749738,-0.20595379,0.348887,0.022982731,0.37361556,0.091462046
2284,1,1,0.38835353,0.26265764,-0.25407487,0.38835353,0.13698974,0.34898877,0.030113457
2285,2,2,0.41039184,0.25246817,-0.28582594,0.3371399,0.003386885,0.41039184,0.20000127
2286,2,2,0.35675088,0.30131313,-0.12138064,0.34193596,0.0050927848,0.35675088,0.04750703
2290,2,2,0.3680132,0.283578,-0.17497142,0.34840876,0.030917645,0.3680132,0.085660085
2292,0,2,0.3692379,0.29206976,-0.15077382,0.33869237,-0.0026742294,0.3692379,0.08367467
2301,2,2,0.38468406,0.27237958,-0.19533643,0.3429364,0.035011873,0.38468406,0.14988925
2310,1,1,0.38439405,0.27455038,-0.22479425,0.38439405,0.1117391,0.3410556,-0.007883552
2311,1,1,0.36217958,0.27631825,-0.20255095,0.36217958,0.06803593,0.3615021,0.06616366
2316,2,2,0.3820686,0.2883467,-0.16750136,0.32958472,-0.033831533,0.3820686,0.11393528
2323,2,2,0.38427603,0.2736325,-0.1999077,0.3420915,0.0233846,0.38427603,0.13966748
2324,2,1,0.36718783,0.28961155,-0.1567584,0.36718783,0.08057453,0.34320056,0.013016071
2326,2,2,0.35455889,0.29367465,-0.14458635,0.35176644,0.03590852,0.35455889,0.043815553
2339,2,2,0.35842326,0.29530045,-0.14373466,0.34627628,0.015508965,0.35842326,0.049986605
2340,2,2,0.39124393,0.27095318,-0.22644491,0.3378029,-0.0059283674,0.39124393,0.14094037
2342,2,2,0.38074756,0.2604623,-0.26628187,0.35879016,0.053997725,0.38074756,0.11339657
2343,0,2,0.36483088,0.28639278,-0.1749935,0.34877634,0.02207321,0.36483088,0.0670762
2345,2,2,0.36122474,0.28327635,-0.17975824,0.35549897,0.047341265,0.36122474,0.06331923
2346,2,1,0.55247086,0.15670495,-0.62652296,0.55247086,0.63351303,0.29082417,-0.008168839
2352,2,2,0.38242525,0.282744,-0.17967826,0.3348307,-0.010595009,0.38242525,0.12231311
2365,2,2,0.36493373,0.2817163,-0.16938312,0.35334998,0.057175368,0.36493373,0.089432105
2368,2,2,0.36021188,0.2907466,-0.14926937,0.3490415,0.033469334,0.36021188,0.06497095
2372,0,2,0.36233658,0.29651117,-0.1434017,0.3411522,-0.0031579658,0.36233658,0.05708695
2373,1,1,0.38525257,0.26463798,-0.23594494,0.38525257,0.13959137,0.3501094,0.043937936
2375,2,1,0.38579643,0.2809257,-0.18546061,0.38579643,0.13175899,0.33327788,-0.014574263
2381,1,2,0.3583544,0.29732087,-0.1265385,0.34432474,0.020234816,0.3583544,0.060172
2386,1,1,0.3658747,0.27719435,-0.19837514,0.3658747,0.0791969,0.3569309,0.05444818
2391,2,2,0.37230486,0.296145,-0.14777881,0.33155018,-0.034848835,0.37230486,0.08108505
2401,1,2,0.3803906,0.27673325,-0.1984807,0.3428762,0.01583469,0.3803906,0.11966391
2402,2,2,0.37266025,0.28872582,-0.16572587,0.33861393,-0.0063428134,0.37266025,0.08946372
2406,0,2,0.35206592,0.3071541,-0.11357555,0.34078,-0.00968793,0.35206592,0.022893418
2409,1,2,0.36961386,0.29096198,-0.14634502,0.33942416,0.0077129602,0.36961386,0.092921205
2417,1,2,0.3875929,0.28824306,-0.16038348,0.324164,-0.042937987,0.3875929,0.135768
2423,1,1,0.40845728,0.2616547,-0.25312704,0.40845728,0.19223464,0.32988802,-0.021399487
2435,0,2,0.36374998,0.29783416,-0.13566682,0.33841583,-0.007928245,0.36374998,0.06426312
2436,2,2,0.41501167,0.24528818,-0.32338226,0.33970013,0.0022471994,0.41501167,0.20249054
2439,0,2,0.35475338,0.30680484,-0.101945505,0.33844182,-0.0038051456,0.35475338,0.043265495
2440,1,1,0.4131622,0.25011685,-0.2708292,0.4131622,0.23108283,0.33672097,0.026497228
2445,2,2,0.36740324,0.29699802,-0.13671201,0.3355987,-0.01452148,0.36740324,0.07602241
2446,0,2,0.37125415,0.296582,-0.1274853,0.33216384,-0.014180675,0.37125415,0.09707779
2447,1,1,0.37226245,0.27930737,-0.1985264,0.37226245,0.0887599,0.3484302,0.022598684
2466,1,2,0.37707373,0.27682057,-0.20826767,0.34610566,0.015106872,0.37707373,0.100803554
2468,2,2,0.38389045,0.26063466,-0.26376787,0.35547495,0.046567224,0.38389045,0.123469606
2471,0,2,0.3581034,0.2983006,-0.14086398,0.34359598,0.0005008429,0.3581034,0.041856088
2474,1,2,0.36444923,0.2895368,-0.17359002,0.34601396,0.004606724,0.36444923,0.05651483
2491,2,1,0.3646204,0.27345672,-0.21526083,0.3646204,0.072452545,0.3619229,0.06502695
2501,1,2,0.36253294,0.28912306,-0.15553878,0.34834394,0.03079912,0.36253294,0.07072414
2502,1,1,0.3690371,0.28143975,-0.18148635,0.3690371,0.08949247,0.34952316,0.03516516
2503,0,2,0.37158516,0.29029563,-0.15593404,0.33811918,-0.0034354106,0.37158516,0.090944245
2507,1,1,0.35770655,0.28831336,-0.1606227,0.35770655,0.05504237,0.35398012,0.044570144
2511,1,1,0.37120467,0.27692166,-0.19637316,0.37120467,0.09664577,0.3518736,0.043164216
2512,2,2,0.38155928,0.2817606,-0.18759492,0.33668014,-0.0095193535,0.38155928,0.11561354
2516,0,2,0.35741994,0.30188188,-0.12616369,0.34069818,-0.0052025467,0.35741994,0.04271187
2519,1,2,0.3756679,0.2863814,-0.17274602,0.3379507,-0.0071704537,0.3756679,0.09863506
2523,2,2,0.40702587,0.26885232,-0.24329346,0.32412177,-0.05633644,0.40702587,0.17142105
2528,1,2,0.37102136,0.26521856,-0.22739913,0.36376008,0.08854118,0.37102136,0.108306244
2533,0,2,0.37070107,0.29054752,-0.1519324,0.33875138,0.0015669465,0.37070107,0.09169653
2543,2,2,0.38050824,0.29108766,-0.16305165,0.32840407,-0.042431287,0.38050824,0.10483174
2547,2,1,0.36433658,0.2762668,-0.20505823,0.36433658,0.071652815,0.3593966,0.058001276
2553,1,2,0.38770157,0.27189472,-0.21588664,0.3404037,0.008830637,0.38770157,0.13893425
2556,2,2,0.35865316,0.31057045,-0.072510816,0.33077642,-0.009478942,0.35865316,0.071434185
2561,1,2,0.37026885,0.28245768,-0.17290753,0.34727347,0.033676364,0.37026885,0.09779312
2565,0,2,0.36776236,0.29280326,-0.15237564,0.33943442,-0.0045958012,0.36776236,0.07556043
2566,2,1,0.37207526,0.26395255,-0.25398642,0.37207526,0.08934027,0.36397216,0.06732146
2567,1,2,0.3619103,0.28284344,-0.19323407,0.3552462,0.034683377,0.3619103,0.05326876
2577,1,1,0.38956863,0.2665679,-0.22813521,0.38956863,0.15127592,0.34386352,0.026480667
2578,1,2,0.36574543,0.29344362,-0.14483638,0.34081104,0.0048062503,0.36574543,0.07541562
2580,2,2,0.3714068,0.2882124,-0.15164702,0.34038085,0.0147203505,0.3714068,0.10195321
2583,2,1,0.39627063,0.24005106,-0.33213213,0.39627063,0.1691136,0.36367828,0.08328584
2584,1,2,0.38617662,0.2768409,-0.20094712,0.3369825,-0.0043590292,0.38617662,0.1319048
2598,2,2,0.36588475,0.2749548,-0.20914835,0.35916045,0.058014184,0.36588475,0.07656334
2600,2,2,0.3579585,0.30047995,-0.12287009,0.34156153,0.005276695,0.3579585,0.05216591
2604,2,2,0.3642752,0.2927397,-0.14344312,0.34298512,0.014960103,0.3642752,0.075182684
2611,1,1,0.36204547,0.2771079,-0.2025568,0.36204547,0.0648061,0.36084664,0.061489355
2616,1,2,0.3727905,0.28695744,-0.1802647,0.34025213,-0.0099117085,0.3727905,0.08141801
2617,2,2,0.36376545,0.29519677,-0.14054851,0.34103778,0.0038026124,0.36376545,0.06831865
2618,1,2,0.3596481,0.2828826,-0.18006961,0.35746923,0.053947657,0.3596481,0.06002444
2625,1,2,0.36121243,0.29374886,-0.14940375,0.34503874,0.011527874,0.36121243,0.057337377
2632,1,2,0.3930802,0.27469096,-0.21824771,0.33222887,-0.028070267,0.3930802,0.14011931
2637,2,2,0.3715038,0.28895238,-0.16049074,0.3395438,0.00085029006,0.3715038,0.09080643
2642,2,2,0.367361,0.29699036,-0.13449709,0.33564863,-0.012131974,0.367361,0.07814826
2643,1,2,0.36663958,0.28761694,-0.15826643,0.34574348,0.025801197,0.36663958,0.084483385
2644,0,2,0.3533431,0.30563468,-0.10654935,0.3410223,0.0030080304,0.3533431,0.038499698
2645,1,2,0.37457207,0.2900526,-0.16734608,0.33537537,-0.022157848,0.37457207,0.08837597
