movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1365,2,1,0.41587746,0.16891612,-0.6803412,0.41587746,0.22064722,0.41520637,0.21903223
1371,0,1,0.53448784,0.17194124,-0.61726165,0.53448784,0.5168945,0.29357094,-0.08229518
1375,1,1,0.41746137,0.22391601,-0.40655053,0.41746137,0.21637046,0.35862264,0.06444913
1378,2,2,0.4649294,0.15859048,-0.6640251,0.3764801,0.2005148,0.4649294,0.4115351
1379,1,1,0.63840765,0.10873704,-0.883278,0.63840765,0.8867665,0.25285533,-0.03939305
1383,1,1,0.76351917,0.086676575,-0.9284855,0.76351917,1.2472689,0.14980428,-0.3813397
1387,2,1,0.5745878,0.088599764,-1.1773828,0.5745878,0.6921409,0.33681232,0.15801384
1399,2,2,0.45335466,0.16202776,-0.6845987,0.38461754,0.179883,0.45335466,0.34430835
1411,0,2,0.40759012,0.25122744,-0.31455487,0.34118247,-0.008496143,0.40759012,0.1693485
1412,2,1,0.5400083,0.09195455,-1.1531264,0.5400083,0.61716384,0.36803716,0.23376328
1422,1,1,0.948077,0.012976156,-1.8201088,0.948077,2.4712136,0.03894694,-0.7210219
1423,1,1,0.794198,0.06280919,-1.1784712,0.794198,1.3587604,0.14299282,-0.355778
1425,0,1,0.3879293,0.24277721,-0.35773602,0.3879293,0.1109429,0.36929348,0.061711468
1429,0,1,0.42702627,0.22688983,-0.40241522,0.42702627,0.22996575,0.34608394,0.019801494
1432,1,1,0.5263705,0.18572123,-0.49091738,0.5263705,0.5508412,0.2879083,-0.052522127
1433,1,2,0.37709972,0.26098382,-0.2693149,0.36191645,0.057640046,0.37709972,0.09873636
1440,2,2,0.48235267,0.1881017,-0.5354308,0.32954565,0.025301412,0.48235267,0.40626207
1441,1,1,0.67382914,0.05248199,-1.5272194,0.67382914,1.0252869,0.27368885,0.12430228
1442,2,2,0.43318266,0.15917149,-0.7178816,0.40764588,0.22253507,0.43318266,0.28329566
1443,1,1,0.6191702,0.14142773,-0.738603,0.6191702,0.73798835,0.23940203,-0.21224758
1449,1,1,0.47318006,0.16957134,-0.634204,0.47318006,0.3919983,0.3572487,0.110954404
1451,0,1,0.45068002,0.22592765,-0.38942406,0.45068002,0.3011186,0.3233924,-0.0307726
1453,1,1,0.4995855,0.16216,-0.6410558,0.4995855,0.4841395,0.33825448,0.094159245
1457,1,1,0.7851136,0.06674827,-1.1584092,0.7851136,1.3064907,0.14813815,-0.3611925
1461,1,1,0.7082012,0.09250898,-0.9990426,0.7082012,1.03638,0.19928987,-0.23158777
1465,2,2,0.4722958,0.1823789,-0.5959586,0.34532532,0.042441897,0.4722958,0.35556045
1466,0,1,0.3860015,0.27444917,-0.20781825,0.3860015,0.13325694,0.33954933,0.005034998
1469,0,1,0.37270266,0.27274776,-0.23685934,0.37270266,0.075374246,0.35454962,0.025441587
1471,2,2,0.3845458,0.23842329,-0.3392599,0.3770309,0.1190197,0.3845458,0.13875544
1482,1,2,0.42074278,0.17273635,-0.6500913,0.40652084,0.20577753,0.42074278,0.24016398
1492,1,1,0.82861745,0.052986592,-1.2303337,0.82861745,1.519386,0.118396044,-0.42633718
1511,2,1,0.53503597,0.15391316,-0.6833321,0.53503597,0.5626134,0.31105086,0.020235904
1515,0,1,0.41297054,0.24795505,-0.3389816,0.41297054,0.17114711,0.33907437,-0.026009638
1527,2,2,0.47474825,0.20143154,-0.50923455,0.32382014,-0.034495853,0.47474825,0.3481005
1528,0,1,0.4345867,0.22065991,-0.38815486,0.4345867,0.28961796,0.34475335,0.05805168
1542,0,2,0.392786,0.23814617,-0.35815385,0.36906782,0.07994196,0.392786,0.14222646
1543,0,1,0.55296737,0.13808425,-0.8101002,0.55296737,0.5773348,0.30894837,-0.0047900826
1546,0,1,0.41216743,0.24289317,-0.35117817,0.41216743,0.17762977,0.34493935,-0.00043126568
1557,1,1,0.42442092,0.24690765,-0.35572532,0.42442092,0.18598607,0.3286715,-0.06968093
1568,1,1,0.41031408,0.28848895,-0.15165666,0.41031408,0.20060945,0.30119693,-0.10854909
1571,2,1,0.41384265,0.2591245,-0.26560533,0.41384265,0.20257184,0.32703286,-0.032853346
1577,0,1,0.45844218,0.24208465,-0.31364617,0.45844218,0.32490048,0.2994732,-0.100908846
1578,1,1,0.6527924,0.10188992,-0.959286,0.6527924,0.89808005,0.24531768,-0.08062515
1583,1,1,0.56146264,0.11907681,-0.94385546,0.56146264,0.6069211,0.3194606,0.04300978
1587,1,1,0.45899308,0.2027927,-0.46017438,0.45899308,0.35667646,0.3382142,0.0513208
1588,0,1,0.38838202,0.25920996,-0.27156943,0.38838202,0.13278168,0.35240805,0.03558199
1610,0,1,0.57628626,0.12600838,-0.86074936,0.57628626,0.6595068,0.29770544,-0.0009932071
1612,0,1,0.40714353,0.27162933,-0.21719654,0.40714353,0.18753088,0.3212272,-0.049486328
1622,2,2,0.423325,0.1944415,-0.5247009,0.3822336,0.15119976,0.423325,0.2533081
1626,1,2,0.39411673,0.23216367,-0.37794954,0.37371966,0.098113835,0.39411673,0.15125501
1628,2,1,0.4093077,0.2298353,-0.39544103,0.4093077,0.18166319,0.36085704,0.055677876
1629,2,2,0.4964352,0.18553896,-0.5547968,0.31802583,-0.015929129,0.4964352,0.42939124
1635,2,2,0.42857844,0.18808146,-0.5758296,0.3833401,0.1362177,0.42857844,0.24776892
1636,1,1,0.58364767,0.14172046,-0.7349287,0.58364767,0.6805123,0.27463192,-0.07335341
1639,0,1,0.42757362,0.21253549,-0.42361018,0.42757362,0.27540737,0.35989088,0.10308181
1641,1,2,0.47609618,0.06691497,-1.4234743,0.45698884,0.49776202,0.47609618,0.53872293
1652,2,2,0.45919845,0.17003524,-0.6524873,0.37076634,0.12707904,0.45919845,0.3409894
1658,1,1,0.52123207,0.15870997,-0.65874785,0.52123207,0.5303691,0.3200579,0.04267566
1660,0,1,0.38756225,0.22602491,-0.41223893,0.38756225,0.1269924,0.38641286,0.124022335
1662,0,1,0.39375907,0.25425765,-0.30694872,0.39375907,0.13044232,0.35198328,0.01828676
1664,2,1,0.37002602,0.26933765,-0.24867451,0.37002602,0.06893301,0.36063644,0.043229986
1681,2,1,0.68498373,0.09630749,-0.98291904,0.68498373,0.97893006,0.21870883,-0.16272376
1697,0,1,0.39240304,0.2258033,-0.38655952,0.39240304,0.16606565,0.3817936,0.13865632
1700,2,1,0.6773807,0.09967412,-0.94855016,0.6773807,0.9677772,0.22294521,-0.14353019
1702,1,1,0.5654831,0.1260532,-0.8352423,0.5654831,0.66573405,0.30846372,0.059657946
1715,1,1,0.5032061,0.16745973,-0.66274834,0.5032061,0.43750864,0.32933423,0.01358195
1716,1,1,0.4997505,0.19879374,-0.51924056,0.4997505,0.4026006,0.30145577,-0.10288513
1722,2,1,0.4171656,0.2384821,-0.36567935,0.4171656,0.19350961,0.3443523,0.0016916431
1723,2,1,0.56292033,0.050238535,-1.6154141,0.56292033,0.80094177,0.3868412,0.42581794
1725,1,1,0.5507,0.16591574,-0.6313307,0.5507,0.56837934,0.28338426,-0.09600699
1726,0,1,0.41553983,0.28131977,-0.18650757,0.41553983,0.20357889,0.3031404,-0.11180358
1739,2,2,0.44360837,0.21877924,-0.414579,0.3376124,0.019256353,0.44360837,0.2923
1741,1,1,0.8448188,0.057095136,-1.0694231,0.8448188,1.6249802,0.09808606,-0.5282967
1743,2,1,0.69492066,0.031104762,-1.910148,0.69492066,1.1962888,0.2739747,0.26552686
1750,0,2,0.39322776,0.24120075,-0.3656707,0.36557153,0.050161734,0.39322776,0.12308873
1759,1,1,0.48908427,0.17669596,-0.5783282,0.48908427,0.43977612,0.3342198,0.059040193
1762,1,1,0.48238862,0.17385706,-0.6150973,0.48238862,0.40541923,0.34375426,0.066596225
1763,2,2,0.37225968,0.27198,-0.23459694,0.35576034,0.03393185,0.37225968,0.07926625
1764,1,2,0.40978009,0.22725485,-0.38766468,0.36296514,0.08056998,0.40978009,0.20188384
1765,2,1,0.4283652,0.212819,-0.43871817,0.4283652,0.26081592,0.35881576,0.08364892
1769,2,1,0.51183164,0.18401524,-0.5450452,0.51183164,0.47793192,0.30415308,-0.042532627
1774,2,1,0.6053365,0.09392069,-1.1093708,0.6053365,0.75396293,0.30074283,0.054434028
1777,2,1,0.54351217,0.11782291,-0.9043888,0.54351217,0.6244806,0.3386649,0.15143955
1783,2,2,0.53877866,0.15760913,-0.70098925,0.3036122,-0.045356177,0.53877866,0.52819747
1789,2,2,0.40268692,0.21952787,-0.4311038,0.37778518,0.111742824,0.40268692,0.1755765
1791,1,2,0.45059142,0.16960232,-0.63475746,0.37980622,0.1714473,0.45059142,0.34234712
1796,2,1,0.43735787,0.17324159,-0.64916205,0.43735787,0.27690265,0.38940057,0.16075945
1797,1,1,0.41400802,0.19785309,-0.5161489,0.41400802,0.22221166,0.38813895,0.15768968
1810,0,1,0.42400756,0.19918141,-0.52630585,0.42400756,0.22922945,0.376811,0.111221924
1817,1,1,0.5434927,0.16916743,-0.5885438,0.5434927,0.57858366,0.28733996,-0.058766562
1819,1,1,0.6317416,0.04558252,-1.6522876,0.6317416,0.9766684,0.32267582,0.30483624
1820,0,1,0.48156455,0.20493846,-0.44957134,0.48156455,0.40475917,0.31349695,-0.024491493
1825,1,1,0.45559505,0.23720744,-0.3255737,0.45559505,0.32709557,0.30719754,-0.06701781
1826,1,1,0.457015,0.19482653,-0.50829256,0.457015,0.34431413,0.34815854,0.07225583
1834,1,1,0.7584989,0.07347257,-1.0720638,0.7584989,1.2623656,0.16802847,-0.24484223
1847,0,1,0.5056312,0.22203764,-0.37238193,0.5056312,0.45057875,0.27233115,-0.16821003
1848,2,2,0.39955285,0.2020795,-0.5265249,0.3983677,0.15218933,0.39955285,0.15515994
1852,2,1,0.44923845,0.21134563,-0.44273478,0.44923845,0.31132418,0.3394159,0.030996617
1859,2,2,0.4406321,0.20764177,-0.46485838,0.35172603,0.06217979,0.4406321,0.28753754
1862,1,1,0.39379737,0.23132874,-0.3768927,0.39379737,0.15510397,0.37487385,0.105857044
1867,2,1,0.38873586,0.25601205,-0.2751462,0.38873586,0.14252941,0.35525212,0.05245701
1868,0,1,0.38443875,0.27289066,-0.20703791,0.38443875,0.13567545,0.3426706,0.02066059
1869,2,2,0.40444434,0.20823787,-0.4590383,0.38731787,0.16152643,0.40444434,0.20479487
1871,2,2,0.44392997,0.20442748,-0.5117714,0.35164258,0.030630574,0.44392997,0.26368216
1872,1,1,0.57875514,0.15288463,-0.66319937,0.57875514,0.66799647,0.26836032,-0.10055256
1874,1,1,0.5169007,0.17679149,-0.5584599,0.5169007,0.51442,0.30630773,-0.008840617
1878,2,1,0.54108185,0.12881865,-0.8285068,0.54108185,0.60665816,0.3300995,0.11248171
1881,0,1,0.4013414,0.25201288,-0.34138307,0.4013414,0.123949066,0.34664568,-0.022560257
1882,1,1,0.38592714,0.22981116,-0.3856795,0.38592714,0.13271114,0.38426167,0.1283863
1887,1,1,0.5746444,0.15909049,-0.6220369,0.5746444,0.6622413,0.26626518,-0.1070174
1889,2,1,0.39886886,0.25579506,-0.28906727,0.39886886,0.15518883,0.34533605,0.011074182
1901,2,1,0.5151761,0.086846866,-1.1776543,0.5151761,0.60270816,0.39797702,0.3445936
1902,1,1,0.60880977,0.11213787,-0.899473,0.60880977,0.79230374,0.2790524,0.012197513
1916,2,1,0.44213197,0.13360335,-0.89256984,0.44213197,0.30416325,0.42426467,0.26291236
1923,2,1,0.42314813,0.24071147,-0.3413231,0.42314813,0.22280025,0.3361404,-0.007393196
1925,1,1,0.4476698,0.21603087,-0.44447172,0.4476698,0.28416288,0.3362993,-0.0018914677
1926,2,2,0.48413986,0.1918814,-0.5547849,0.3239788,-0.030984223,0.48413986,0.37071148
1928,0,1,0.5923176,0.14112873,-0.7426796,0.5923176,0.69169086,0.2665537,-0.106776446
1937,2,1,0.40976974,0.24897891,-0.3330246,0.40976974,0.16520262,0.34125137,-0.017773468
1941,2,1,0.38375452,0.28404126,-0.18053293,0.38375452,0.1203507,0.33220422,-0.02390245
1948,2,1,0.5331101,0.13053817,-0.83314884,0.5331101,0.5739135,0.3363517,0.11334281
1950,1,1,0.73159575,0.0790178,-1.0774943,0.73159575,1.1480606,0.18938646,-0.20337787
1951,2,2,0.42047223,0.18887018,-0.550243,0.39065754,0.17652842,0.42047223,0.25007558
1955,1,1,0.9131963,0.020981953,-1.7316629,0.9131963,2.0416253,0.065821715,-0.58837575
1962,2,1,0.70480806,0.04181261,-1.6780027,0.70480806,1.1467247,0.2533793,0.123686716
1963,0,1,0.5089438,0.18767552,-0.514894,0.5089438,0.48272908,0.30338067,-0.03462023
1964,2,1,0.42193833,0.19908547,-0.5176864,0.42193833,0.23343843,0.37897623,0.1260527
1970,2,1,0.7436725,0.10599927,-0.77317286,0.7436725,1.1749957,0.15032826,-0.4237838
1973,2,1,0.4925343,0.1524559,-0.7509961,0.4925343,0.4216926,0.35500976,0.09427382
1975,2,1,0.48530716,0.08020869,-1.1976414,0.48530716,0.6025087,0.4344842,0.4918863
1976,1,1,0.5840922,0.14661273,-0.69055283,0.5840922,0.69171125,0.26929504,-0.08253996
1997,2,1,0.7247882,0.09392388,-0.91283554,0.7247882,1.1305592,0.18128791,-0.2552338
1999,1,1,0.7123138,0.09635652,-0.9093203,0.7123138,1.0911431,0.19132967,-0.22337732
2003,1,1,0.66786695,0.09603872,-1.0061929,0.66786695,0.9331446,0.23609431,-0.10671295
2009,2,2,0.4149791,0.20618603,-0.46088073,0.37883484,0.14744079,0.4149791,0.23856857
2014,1,1,0.46525794,0.20590763,-0.4722894,0.46525794,0.3428749,0.3288345,-0.004162468
2022,0,1,0.39008623,0.24718584,-0.3052077,0.39008623,0.15101966,0.3627279,0.07830483
2029,0,1,0.4620168,0.17646743,-0.6072582,0.4620168,0.35520673,0.36151576,0.1099111
2031,1,1,0.57453096,0.13971816,-0.7811943,0.57453096,0.6327324,0.28575093,-0.06570105
2033,1,2,0.49311814,0.07065549,-1.3839713,0.4362263,0.43637407,0.49311814,0.55896163
2034,1,1,0.78720254,0.06249717,-1.180988,0.78720254,1.3523765,0.15030032,-0.30347374
2043,1,1,0.39449823,0.22703955,-0.38020787,0.39449823,0.17228256,0.3784622,0.13078412
2053,2,2,0.36712044,0.26670465,-0.24606639,0.36617497,0.07090303,0.36712044,0.07348172
2054,1,1,0.47596937,0.20451051,-0.4609727,0.47596937,0.38376144,0.3195201,-0.014771987
2066,2,2,0.39294896,0.24304059,-0.3404517,0.36401045,0.06350243,0.39294896,0.13999957
2071,2,2,0.39143518,0.24844559,-0.32450387,0.36011916,0.046707265,0.39143518,0.13009217
2075,0,1,0.40748173,0.26052222,-0.2618743,0.40748173,0.18543375,0.33199602,-0.019439373
2084,1,1,0.48742303,0.21577658,-0.40835348,0.48742303,0.40653536,0.2968004,-0.08953717
2085,2,2,0.37551075,0.26044726,-0.268685,0.36404198,0.066183865,0.37551075,0.09720176
2094,1,1,0.5475473,0.18403076,-0.53947574,0.5475473,0.5508702,0.268422,-0.1620183
2101,2,1,0.38733682,0.23948896,-0.36313584,0.38733682,0.11765152,0.37317416,0.08040204
2103,0,1,0.39631686,0.2645532,-0.27204248,0.39631686,0.13212918,0.33912992,-0.023701597
2106,1,1,0.54197913,0.1589867,-0.6598988,0.54197913,0.5665081,0.29903415,-0.028161619
2110,2,1,0.42826495,0.18811028,-0.57717216,0.42826495,0.24554142,0.3836248,0.13546434
2115,0,1,0.37535158,0.27447048,-0.22060388,0.37535158,0.09241551,0.35017785,0.022993576
2116,1,1,0.48560536,0.17808837,-0.576982,0.48560536,0.42613435,0.3363063,0.058760498
2126,0,1,0.4704376,0.17724791,-0.602731,0.4704376,0.37338293,0.35231456,0.084244
2129,1,1,0.65127975,0.12575713,-0.7780212,0.65127975,0.86656547,0.22296312,-0.20536742
2130,1,1,0.8742326,0.04180309,-1.2779143,0.8742326,1.7624619,0.08396435,-0.58049214
2140,2,1,0.6319369,0.09812189,-0.96819574,0.6319369,0.8943833,0.2699412,0.043797992
2142,2,1,0.43040964,0.20448327,-0.46580997,0.43040964,0.27844125,0.36510706,0.11389446
2143,0,1,0.45579746,0.21886651,-0.4285075,0.45579746,0.305079,0.32533592,-0.032111246
2150,1,1,0.46750256,0.2136211,-0.4413363,0.46750256,0.34186468,0.31887636,-0.040736694
2154,1,1,0.4923069,0.1771722,-0.57087636,0.4923069,0.4511038,0.33052087,0.052671358
2155,1,2,0.43641484,0.18730333,-0.5814775,0.37628186,0.116131485,0.43641484,0.2643863
2157,2,2,0.45904326,0.16186461,-0.64965236,0.37909207,0.20136654,0.45904326,0.3927319
2161,2,1,0.51812595,0.15012799,-0.714157,0.51812595,0.5245732,0.33174616,0.07872493
2165,1,1,0.50431144,0.1910106,-0.49798456,0.50431144,0.47288054,0.3046779,-0.031058345
2171,2,1,0.482929,0.1803909,-0.5712545,0.482929,0.41348892,0.33668017,0.05275265
2183,2,1,0.45897081,0.16484973,-0.6817282,0.45897081,0.342224,0.37617937,0.14330348
2184,0,1,0.40642032,0.22129586,-0.41724384,0.40642032,0.19064349,0.37228385,0.10291219
2185,0,1,0.42053056,0.22448458,-0.3861185,0.42053056,0.24159157,0.3549849,0.07214973
2187,0,1,0.39381263,0.24273692,-0.3220777,0.39381263,0.16181925,0.36345053,0.08158723
2193,0,1,0.66528183,0.07420646,-1.2114555,0.66528183,0.9819041,0.2605117,0.044341076
2207,1,1,0.48752213,0.18225509,-0.5713689,0.48752213,0.41255957,0.33022282,0.022991514
2208,1,1,0.8721163,0.039272003,-1.3456424,0.8721163,1.7547684,0.08861161,-0.53189164
2210,1,1,0.43684974,0.2380585,-0.33478364,0.43684974,0.27228913,0.32509175,-0.023192752
2217,1,1,0.50433,0.17481461,-0.6011598,0.50433,0.45834494,0.32085544,0.006104823
2219,2,1,0.4508525,0.20026335,-0.5155118,0.4508525,0.29599518,0.34888417,0.039594904
2226,2,2,0.41963917,0.2160704,-0.43485382,0.36429045,0.08749336,0.41963917,0.22893712
2234,2,2,0.46350345,0.18107854,-0.58577466,0.3554179,0.08858888,0.46350345,0.35410836
2239,1,1,0.7562411,0.0797537,-1.0705807,0.7562411,1.1788363,0.16400522,-0.34962556
2241,1,1,0.4724278,0.2094182,-0.45440957,0.4724278,0.3591421,0.318154,-0.036207203
2245,1,1,0.4478829,0.20098501,-0.47643933,0.4478829,0.32486218,0.35113218,0.08149321
2250,2,1,0.41424483,0.22597961,-0.39885023,0.41424483,0.20716223,0.35977554,0.066185385
2262,1,1,0.47193336,0.24783395,-0.2855073,0.47193336,0.35857156,0.28023276,-0.16264567
2266,1,1,0.4754964,0.16885574,-0.64763296,0.4754964,0.3876816,0.3556478,0.09726319
2269,1,1,0.52550334,0.16739652,-0.6347803,0.52550334,0.50921094,0.30710012,-0.027971778
2272,1,1,0.7993011,0.043881703,-1.4187359,0.7993011,1.4835043,0.15681724,-0.14515233
2273,1,1,0.6581912,0.13280526,-0.7517662,0.6581912,0.84884536,0.20900354,-0.298299
2274,0,1,0.4404823,0.22428627,-0.41283312,0.4404823,0.26211387,0.33523148,-0.010935102
2277,2,1,0.38748646,0.23055536,-0.377054,0.38748646,0.14213589,0.38195822,0.1277662
2284,1,1,0.54793465,0.15917464,-0.6260325,0.54793465,0.61012155,0.29289064,-0.016235162
2285,2,2,0.4242187,0.2255441,-0.39830282,0.35023716,0.041792035,0.4242187,0.23343067
2286,2,1,0.38540676,0.27997398,-0.19707474,0.38540676,0.12252782,0.3346192,-0.018778358
2290,2,1,0.48689887,0.15044032,-0.71827507,0.48689887,0.45621485,0.36266086,0.16162655
2292,0,1,0.37502652,0.2591849,-0.27096063,0.37502652,0.09849447,0.36578858,0.07355318
2301,2,1,0.4648344,0.13192298,-0.8373076,0.4648344,0.42215547,0.40324265,0.28001273
2310,1,1,0.5350231,0.15766145,-0.7148508,0.5350231,0.5070091,0.30731547,-0.047426004
2311,1,1,0.42904055,0.23253432,-0.34399605,0.42904055,0.26851746,0.33842513,0.03126889
2316,2,2,0.40865088,0.24973223,-0.29889935,0.34161687,0.014401197,0.40865088,0.19357255
2323,2,2,0.3876033,0.22526969,-0.39340353,0.38712698,0.14805093,0.3876033,0.1492806
2324,2,1,0.6121786,0.09593662,-1.0647924,0.6121786,0.78854394,0.29188475,0.047878824
2326,2,1,0.5587636,0.12945056,-0.81332326,0.5587636,0.64910424,0.31178582,0.06569414
2339,2,1,0.40276855,0.2416819,-0.33421957,0.40276855,0.17652014,0.3555495,0.051822595
2340,2,1,0.42132545,0.20152456,-0.4917825,0.42132545,0.2457118,0.37714997,0.13494918
2342,2,1,0.5808194,0.11689802,-0.8982493,0.5808194,0.70488864,0.30228254,0.051810846
2343,0,1,0.51535314,0.15305404,-0.6991743,0.51535314,0.51488703,0.3315928,0.07394235
2345,2,1,0.40351483,0.20902218,-0.47239476,0.40351483,0.18537813,0.38746294,0.14478512
2346,2,1,0.7059053,0.08068837,-1.0879279,0.7059053,1.0809588,0.21340634,-0.11532432
2352,2,2,0.47421688,0.19407354,-0.51885647,0.33170965,0.017166436,0.47421688,0.37457117
2365,2,1,0.5737841,0.14389084,-0.7118313,0.5737841,0.671367,0.28232512,-0.037826966
2368,2,1,0.42211536,0.24536029,-0.29938164,0.42211536,0.24316925,0.3325244,0.00460387
2372,0,1,0.40136907,0.25322273,-0.2851908,0.40136907,0.175421,0.3454082,0.025266528
2373,1,1,0.70377916,0.10556399,-0.8745111,0.70377916,1.0226362,0.19065678,-0.28335354
2375,2,1,0.735767,0.035364445,-1.7684405,0.735767,1.2667661,0.22886857,0.09900044
2381,1,1,0.46398473,0.22371435,-0.40042335,0.46398473,0.3290583,0.31230086,-0.06682627
2386,1,1,0.7989208,0.060504247,-1.1857399,0.7989208,1.3948083,0.14057493,-0.34271285
2391,2,2,0.40882334,0.2444682,-0.3446413,0.34670845,0.004757777,0.40882334,0.16955665
2401,1,1,0.45534986,0.16814603,-0.6401542,0.45534986,0.35607904,0.37650415,0.16594212
2402,2,2,0.43161497,0.18738903,-0.5864345,0.38099602,0.123167574,0.43161497,0.24791259
2406,0,1,0.3792146,0.27847752,-0.206196,0.3792146,0.10256906,0.34230793,0.0001774542
2409,1,2,0.40485537,0.2448081,-0.3099284,0.3503366,0.04849145,0.40485537,0.19312692
2417,1,2,0.42382145,0.2236597,-0.4008601,0.35251886,0.05411835,0.42382145,0.23832646
2423,1,1,0.82837385,0.066104576,-1.0055404,0.82837385,1.5226862,0.10552162,-0.5378624
2435,0,1,0.38606828,0.24612522,-0.32108822,0.38606828,0.12908557,0.36780655,0.080628455
2436,2,2,0.4360604,0.20660861,-0.48194298,0.357331,0.06589326,0.4360604,0.26501152
2439,0,1,0.39776027,0.2809987,-0.19336341,0.39776027,0.154136,0.32124108,-0.05952164
2440,1,1,0.6012026,0.14026326,-0.7303514,0.6012026,0.72505957,0.2585341,-0.11884476
2445,2,1,0.39046246,0.223769,-0.40570715,0.39046246,0.15101042,0.38576853,0.13891616
2446,0,1,0.49539956,0.20746568,-0.4201915,0.49539956,0.4502073,0.29713476,-0.06097154
2447,1,1,0.5702894,0.15629567,-0.6636469,0.5702894,0.6307475,0.27341488,-0.10440612
2466,1,1,0.5150192,0.11530388,-0.9953599,0.5150192,0.5012731,0.36967698,0.16969846
2468,2,1,0.42103222,0.19035237,-0.5617613,0.42103222,0.2320711,0.3886154,0.15195185
2471,0,1,0.37856308,0.2654067,-0.26622015,0.37856308,0.088899195,0.3560303,0.027532281
2474,1,1,0.47825888,0.20584735,-0.49120113,0.47825888,0.35181606,0.3158938,-0.06293003
2491,2,1,0.54609245,0.15379792,-0.697786,0.54609245,0.5693627,0.30010962,-0.02927773
2501,1,1,0.4310827,0.15808707,-0.7115549,0.4310827,0.291599,0.41083023,0.2434791
2502,1,1,0.557651,0.17034398,-0.6018653,0.557651,0.58404815,0.272005,-0.13386476
2503,0,1,0.4011222,0.23382403,-0.3800248,0.4011222,0.15967257,0.36505374,0.06545101
2507,1,1,0.52382094,0.17793094,-0.579396,0.52382094,0.5003584,0.2982481,-0.06286582
2511,1,1,0.53506154,0.18471818,-0.52537405,0.53506154,0.53817636,0.2802203,-0.10862927
2512,2,2,0.4103998,0.22516288,-0.40827537,0.3644373,0.07325521,0.4103998,0.19203246
2516,0,1,0.382066,0.27396122,-0.23077308,0.382066,0.101833776,0.34397274,-0.0031972304
2519,1,1,0.43270877,0.15227996,-0.7272607,0.43270877,0.31708357,0.41501135,0.27532452
2523,2,2,0.45235634,0.16922115,-0.68335193,0.37842253,0.12145285,0.45235634,0.29991177
2528,1,1,0.5599963,0.17381062,-0.5540407,0.5599963,0.6159233,0.26619312,-0.12778486
2533,0,1,0.3891958,0.22712429,-0.3890214,0.3891958,0.14956376,0.38367996,0.13528992
2543,2,2,0.5087603,0.1438781,-0.8245908,0.3473616,0.056809098,0.5087603,0.4384197
2547,2,1,0.42775324,0.22609293,-0.3883611,0.42775324,0.2492392,0.34615386,0.037576064
2553,1,2,0.4595757,0.16288757,-0.69233096,0.3775367,0.14827669,0.4595757,0.34491256
2556,2,1,0.4036731,0.22409274,-0.3935626,0.4036731,0.1949828,0.37223414,0.11390047
2561,1,1,0.53295934,0.15112834,-0.7031943,0.53295934,0.55712146,0.3159124,0.034141187
2565,0,1,0.3903323,0.24762116,-0.31247446,0.3903323,0.14262396,0.36204657,0.0673984
2566,2,1,0.49553338,0.1401179,-0.8010949,0.49553338,0.46205562,0.3643487,0.15453237
2567,1,1,0.44718778,0.18649186,-0.58357775,0.44718778,0.29101327,0.3663204,0.09154309
2577,1,1,0.7371061,0.08642008,-1.0023386,0.7371061,1.1411731,0.17647387,-0.28838587
2578,1,1,0.38997933,0.23708093,-0.3543537,0.38997933,0.14333852,0.37293977,0.09866169
2580,2,1,0.41539168,0.20790745,-0.44981486,0.41539168,0.24231389,0.37670085,0.14454338
2583,2,1,0.54466563,0.15857656,-0.6616777,0.54466563,0.57225686,0.29675776,-0.03499909
2584,1,1,0.42441863,0.17680755,-0.6189194,0.42441863,0.25673908,0.39877385,0.19441323
2598,2,1,0.5547381,0.16043203,-0.6241524,0.5547381,0.6164733,0.28482983,-0.050130922
2600,2,1,0.39788222,0.24656129,-0.31290475,0.39788222,0.16564071,0.35555655,0.05316904
2604,2,1,0.4127358,0.20957589,-0.48163185,0.4127358,0.19608986,0.37768838,0.107351705
2611,1,1,0.4227333,0.21585019,-0.44609937,0.4227333,0.22605756,0.36141658,0.06934734
2616,1,1,0.4541811,0.16388597,-0.6849171,0.4541811,0.33440816,0.3819329,0.1611571
2617,2,1,0.39070567,0.25130013,-0.29325044,0.39070567,0.14805612,0.35799417,0.060618337
2618,1,1,0.5098357,0.17937455,-0.5729639,0.5098357,0.47164863,0.31078973,-0.023323383
2625,1,1,0.44252536,0.20092213,-0.510447,0.44252536,0.27913326,0.3565525,0.063117094
2632,1,2,0.42391166,0.21062191,-0.47013354,0.36546648,0.08097643,0.42391166,0.22932693
2637,2,1,0.386243,0.2619534,-0.26988578,0.386243,0.11841422,0.35180366,0.025020778
2642,2,1,0.37568444,0.26009247,-0.26980034,0.37568444,0.09791197,0.36422312,0.06692912
2643,1,1,0.4054191,0.23329447,-0.36604807,0.4054191,0.1865719,0.36128646,0.07132168
2644,0,1,0.38026178,0.27371168,-0.25967035,0.38026178,0.06911427,0.3460266,-0.025230024
2645,1,1,0.4648362,0.10794229,-1.0540652,0.4648362,0.40602314,0.4272215,0.32164064
2650,0,1,0.57559645,0.14502509,-0.74449396,0.57559645,0.634006,0.27937847,-0.08883339
2668,1,2,0.36981735,0.26263615,-0.27941024,0.3675465,0.05666992,0.36981735,0.0628293
