movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1365,2,2,0.4370611,0.18974619,-0.5849867,0.37319276,0.09142101,0.4370611,0.249399
1371,0,1,0.521894,0.17968148,-0.5815681,0.521894,0.48471063,0.29842448,-0.0742369
1375,1,1,0.3918998,0.2468678,-0.3287724,0.3918998,0.13338074,0.3612324,0.051896114
1378,2,2,0.44499868,0.18093285,-0.5617944,0.3740684,0.16451833,0.44499868,0.33815095
1379,1,1,0.6099487,0.12571876,-0.7835438,0.6099487,0.7957838,0.26433253,-0.04038312
1383,1,1,0.75736886,0.08679296,-0.94487333,0.75736886,1.2214515,0.15583809,-0.35958138
1387,2,1,0.5343235,0.09411157,-1.1544892,0.5343235,0.58203137,0.37156487,0.2187534
1399,2,2,0.3988495,0.21012405,-0.47051656,0.3910265,0.15056065,0.3988495,0.17036948
1411,0,2,0.4100255,0.25638387,-0.2915508,0.33359063,-0.028312013,0.4100255,0.17799279
1412,2,1,0.53051186,0.100832194,-1.085144,0.53051186,0.57524055,0.368656,0.21126223
1422,1,1,0.9301848,0.018301904,-1.6992635,0.9301848,2.2291148,0.051513273,-0.66442883
1423,1,1,0.7768131,0.07092619,-1.1134771,0.7768131,1.2800827,0.15226072,-0.34952274
1425,0,2,0.38382432,0.24063079,-0.36835706,0.3755449,0.07675722,0.38382432,0.0985641
1429,0,1,0.41918966,0.22546545,-0.41355473,0.41918966,0.20660186,0.35534492,0.041367337
1432,1,1,0.49226066,0.20021908,-0.4557977,0.49226066,0.44379848,0.30752024,-0.026669059
1433,1,2,0.39144352,0.2653712,-0.24672301,0.34318522,0.010417648,0.39144352,0.14198859
1440,2,2,0.43163815,0.22287694,-0.3972021,0.3454849,0.0411271,0.43163815,0.26376578
1441,1,1,0.62800246,0.06196919,-1.4267328,0.62800246,0.88917404,0.31002837,0.1832938
1442,2,1,0.4111687,0.18020287,-0.6192212,0.4111687,0.20569915,0.40862846,0.1995019
1443,1,1,0.5802907,0.16252191,-0.6411555,0.5802907,0.63156074,0.25718746,-0.18216318
1449,1,1,0.43792653,0.1903615,-0.54359514,0.43792653,0.2895311,0.37171197,0.1255992
1451,0,1,0.439825,0.23499641,-0.34946415,0.439825,0.27734253,0.3251785,-0.02466004
1453,1,1,0.48706323,0.17409524,-0.5936723,0.48706323,0.4351192,0.3388416,0.072257966
1457,1,1,0.7777057,0.07086254,-1.120213,0.7777057,1.2753932,0.15143177,-0.36081985
1461,1,1,0.6675509,0.11593321,-0.8542518,0.6675509,0.8963496,0.21651587,-0.22960228
1465,2,2,0.47014698,0.19627966,-0.53796387,0.33357334,-0.0076417103,0.47014698,0.33554098
1466,0,1,0.37677163,0.28314894,-0.17663993,0.37677163,0.10902625,0.34007943,0.00656623
1469,0,2,0.37116703,0.26662767,-0.26264998,0.36220527,0.043707862,0.37116703,0.06814893
1471,2,2,0.37187397,0.26254207,-0.25617996,0.365584,0.0749048,0.37187397,0.09196377
1482,1,2,0.42249033,0.18120582,-0.61224794,0.3963038,0.17029962,0.42249033,0.23428507
1492,1,1,0.81139696,0.059133213,-1.1821798,0.81139696,1.436785,0.12946989,-0.39852414
1511,2,1,0.523088,0.16359845,-0.6367355,0.523088,0.5255992,0.31331363,0.013054192
1515,0,1,0.4037627,0.2573021,-0.30442396,0.4037627,0.14615248,0.33893514,-0.02886613
1527,2,2,0.4548104,0.22288667,-0.41851977,0.3223029,-0.049691424,0.4548104,0.29469743
1528,0,1,0.42411053,0.2316705,-0.34576046,0.42411053,0.2589175,0.3442189,0.050201274
1542,0,1,0.36257675,0.27490646,-0.21672647,0.36257675,0.0600788,0.36251676,0.059913296
1543,0,1,0.5474163,0.14480697,-0.7755667,0.5474163,0.55424136,0.30777672,-0.021593664
1546,0,1,0.4045725,0.2505869,-0.32501698,0.4045725,0.15400821,0.34484068,-0.005740244
1557,1,1,0.41613287,0.25187397,-0.33756375,0.41613287,0.16451196,0.33199316,-0.06137831
1568,1,1,0.4032418,0.2942787,-0.13388483,0.4032418,0.18112421,0.30247948,-0.10639879
1571,2,1,0.39195555,0.26447195,-0.24649897,0.39195555,0.14691424,0.34357244,0.015163738
1577,0,1,0.44772404,0.24218687,-0.3219708,0.44772404,0.29249665,0.31008905,-0.07482085
1578,1,1,0.624614,0.117752984,-0.86736715,0.624614,0.80117756,0.25763303,-0.084420115
1583,1,1,0.52967477,0.13366136,-0.87225795,0.52967477,0.5046958,0.33666384,0.051517617
1587,1,1,0.40103915,0.23981494,-0.33523414,0.40103915,0.17895734,0.35914588,0.068626955
1588,0,1,0.38450995,0.25878972,-0.26762262,0.38450995,0.12833118,0.35670036,0.05325764
1610,0,1,0.5684479,0.13297798,-0.8209702,0.5684479,0.6317559,0.29857418,-0.012135308
1612,0,1,0.40088463,0.27614945,-0.20483425,0.40088463,0.16789718,0.32296592,-0.04822969
1622,2,2,0.41945994,0.21332315,-0.43188384,0.36721694,0.11126074,0.41945994,0.24427602
1626,1,2,0.38860345,0.25517717,-0.283163,0.35621938,0.05042556,0.38860345,0.13743824
1628,2,1,0.39523476,0.24817815,-0.3130795,0.39523476,0.15225355,0.35658705,0.049352057
1629,2,2,0.48609594,0.20200042,-0.48113915,0.3119037,-0.046714455,0.48609594,0.39699706
1635,2,2,0.42729175,0.19875951,-0.5287623,0.37394875,0.103260875,0.42729175,0.23660915
1636,1,1,0.57445586,0.14781173,-0.70527446,0.57445586,0.65220946,0.2777323,-0.07455599
1639,0,1,0.38940582,0.24111053,-0.33151516,0.38940582,0.14785141,0.36948365,0.09533586
1641,1,2,0.5318534,0.08206027,-1.2651126,0.38608634,0.28349432,0.5318534,0.6038012
1652,2,2,0.4690253,0.16886489,-0.6601163,0.3621098,0.10273227,0.4690253,0.36144152
1658,1,1,0.46569073,0.17853874,-0.58286494,0.46569073,0.37585115,0.35577056,0.106615454
1660,0,2,0.40251797,0.24630685,-0.33380273,0.3511752,0.020904347,0.40251797,0.15735884
1662,0,1,0.3857698,0.2618143,-0.281285,0.3857698,0.10632041,0.35241592,0.015891585
1664,2,1,0.3650361,0.2726719,-0.2356867,0.3650361,0.056040242,0.36229196,0.04849436
1681,2,1,0.6821248,0.103871845,-0.92981756,0.6821248,0.9522372,0.21400341,-0.20698336
1697,0,2,0.38997784,0.22296096,-0.40281227,0.3870612,0.14877386,0.38997784,0.15628092
1700,2,1,0.6688941,0.106649294,-0.9019107,0.6688941,0.93416923,0.2244566,-0.15777418
1702,1,1,0.49126,0.15949741,-0.6891322,0.49126,0.43581372,0.34924263,0.09460707
1715,1,1,0.4893581,0.1772795,-0.6159574,0.4893581,0.39940953,0.33336237,0.015545104
1716,1,1,0.49062902,0.21059698,-0.46819085,0.49062902,0.37755114,0.298774,-0.11844969
1722,2,1,0.3874571,0.25582606,-0.30290735,0.3874571,0.11220004,0.35671687,0.02953724
1723,2,1,0.5750063,0.052736152,-1.5768903,0.5750063,0.8121894,0.37225762,0.37739453
1725,1,1,0.538078,0.17419642,-0.59446466,0.538078,0.5333554,0.2877256,-0.092640966
1726,0,1,0.40793574,0.27474114,-0.21688147,0.40793574,0.17839882,0.31732303,-0.0727905
1739,2,2,0.44338349,0.23034,-0.36610892,0.3262765,-0.017920166,0.44338349,0.28876963
1741,1,1,0.79518473,0.0824766,-0.8865744,0.79518473,1.3794854,0.12233864,-0.49229613
1743,2,1,0.67798835,0.034925986,-1.8423313,0.67798835,1.1235676,0.28708568,0.26421815
1750,0,2,0.38419053,0.258074,-0.29873273,0.35773546,0.02781462,0.38419053,0.09915951
1759,1,1,0.47430685,0.20005378,-0.47862965,0.47430685,0.38463864,0.32563934,0.008574631
1762,1,1,0.45734614,0.18876939,-0.5556853,0.45734614,0.32922912,0.35388452,0.07275929
1763,2,2,0.3793092,0.27261657,-0.236194,0.34807423,0.008155495,0.3793092,0.094091445
1764,1,2,0.42051372,0.23102927,-0.37706098,0.34845695,0.033909276,0.42051372,0.22187163
1765,2,1,0.41830742,0.22438699,-0.39565128,0.41830742,0.22719312,0.35730562,0.069567986
1769,2,1,0.50384873,0.19392398,-0.50632674,0.50384873,0.44848317,0.30222726,-0.06261359
1774,2,1,0.60805815,0.11043285,-0.96817476,0.60805815,0.7376881,0.281509,-0.03241804
1777,2,1,0.54261595,0.12659515,-0.8532275,0.54261595,0.6021802,0.33078894,0.10725893
1783,2,2,0.526071,0.17441553,-0.6133421,0.2995135,-0.072623156,0.526071,0.4906536
1789,2,2,0.39778477,0.24306843,-0.33463666,0.35914677,0.055751562,0.39778477,0.15793148
1791,1,2,0.43260247,0.18378338,-0.57448953,0.38361412,0.16138983,0.43260247,0.2815719
1796,2,1,0.42888197,0.1811566,-0.6135812,0.42888197,0.24823865,0.3899614,0.1531047
1797,1,1,0.40735546,0.21952051,-0.43080714,0.40735546,0.1874333,0.37312403,0.09965805
1810,0,1,0.416357,0.21744622,-0.4414365,0.416357,0.20815504,0.3661968,0.07978283
1817,1,1,0.44295394,0.22700436,-0.3854162,0.44295394,0.28308037,0.33004168,-0.011166517
1819,1,1,0.6224639,0.048503384,-1.6111201,0.6224639,0.94093186,0.3290328,0.30340365
1820,0,1,0.46740004,0.21613699,-0.4071092,0.46740004,0.36416388,0.31646296,-0.025815401
1825,1,1,0.45178723,0.242843,-0.31080952,0.45178723,0.3099867,0.3053697,-0.08170144
1826,1,1,0.4499268,0.21194027,-0.43723267,0.4499268,0.3155477,0.33813292,0.029901825
1834,1,1,0.7238499,0.0822499,-1.0418357,0.7238499,1.1329861,0.19390027,-0.1842541
1847,0,1,0.502822,0.21866025,-0.39728948,0.502822,0.4354276,0.27851778,-0.15532666
1848,2,2,0.4012177,0.2133097,-0.47951356,0.38547263,0.112211436,0.4012177,0.15224542
1852,2,1,0.42575452,0.23119827,-0.3678344,0.42575452,0.24275288,0.3430472,0.02675799
1859,2,2,0.43072283,0.22548975,-0.38246268,0.3437874,0.03928598,0.43072283,0.26472735
1862,1,2,0.37773716,0.25419345,-0.29182553,0.36806938,0.078350306,0.37773716,0.10427746
1867,2,1,0.37837636,0.2646514,-0.24594481,0.37837636,0.11153115,0.3569722,0.05329971
1868,0,1,0.37466908,0.2793768,-0.18923907,0.37466908,0.10424267,0.34595412,0.02450564
1869,2,2,0.3940953,0.22602677,-0.38284215,0.37987787,0.13635416,0.3940953,0.1730971
1871,2,2,0.43334582,0.22552502,-0.4264768,0.34112918,-0.01264672,0.43334582,0.22662814
1872,1,1,0.5628943,0.1619542,-0.6249411,0.5628943,0.62083715,0.27515155,-0.094932675
1874,1,1,0.43674606,0.21290626,-0.44040772,0.43674606,0.27809232,0.3503477,0.057666503
1878,2,1,0.52531594,0.1381992,-0.77793,0.52531594,0.5573737,0.33648494,0.11192724
1881,0,1,0.38314605,0.2754046,-0.24668978,0.38314605,0.08348516,0.34144938,-0.03173169
1882,1,2,0.38320407,0.24015988,-0.34467554,0.376636,0.10529879,0.38320407,0.12258728
1887,1,1,0.54857886,0.17956991,-0.53994596,0.54857886,0.57682055,0.2718512,-0.12525567
1889,2,1,0.39148504,0.2609013,-0.27175882,0.39148504,0.13404633,0.34761372,0.015190933
1901,2,1,0.5024817,0.09238723,-1.1314226,0.5024817,0.56214786,0.40513116,0.34679952
1902,1,1,0.40365118,0.21936192,-0.4369324,0.40365118,0.17289573,0.37698692,0.104555115
1916,2,1,0.43457448,0.14020118,-0.8553139,0.43457448,0.2759751,0.42522433,0.2542246
1923,2,1,0.41396168,0.24675359,-0.31818303,0.41396168,0.19920015,0.33928472,0.0002663806
1925,1,1,0.41072094,0.23852842,-0.37370625,0.41072094,0.16971935,0.35075065,0.011880901
1926,2,2,0.46003821,0.21475582,-0.46345124,0.325206,-0.0484941,0.46003821,0.29835665
1928,0,1,0.56256837,0.15869768,-0.666103,0.56256837,0.5994086,0.2787339,-0.10284644
1937,2,1,0.3998035,0.24692163,-0.33857858,0.3998035,0.14332357,0.35327488,0.019596834
1941,2,1,0.37540835,0.288351,-0.16781116,0.37540835,0.09602469,0.33624062,-0.014162678
1948,2,1,0.5258133,0.135622,-0.8032718,0.5258133,0.5518029,0.33856472,0.11157201
1950,1,1,0.69592,0.09374874,-0.9853916,0.69592,1.0192249,0.21033122,-0.17732632
1951,2,2,0.4238102,0.20497485,-0.4851301,0.371215,0.10876396,0.4238102,0.24126837
1955,1,1,0.8859407,0.029819567,-1.567371,0.8859407,1.8241141,0.08423983,-0.52886784
1962,2,1,0.69749504,0.04452142,-1.6372598,0.69749504,1.114265,0.25798357,0.1196655
1963,0,1,0.47753325,0.20956302,-0.42791805,0.47753325,0.39569128,0.31290373,-0.027046982
1964,2,1,0.41154823,0.19931711,-0.5223859,0.41154823,0.20264322,0.38913468,0.14664252
1970,2,1,0.7348899,0.11209771,-0.7308004,0.7348899,1.1495495,0.15301241,-0.41965225
1973,2,1,0.47908333,0.1724584,-0.65345055,0.47908333,0.36826795,0.34845832,0.049912013
1975,2,1,0.46449912,0.08741843,-1.1415728,0.46449912,0.5286806,0.4480825,0.4926983
1976,1,1,0.55751866,0.15965937,-0.63496816,0.55751866,0.6154852,0.28282198,-0.06319314
1997,2,1,0.7217303,0.10041225,-0.8524332,0.7217303,1.1199341,0.17785737,-0.2807355
1999,1,1,0.65515226,0.123046264,-0.7723516,0.65515226,0.8999556,0.22180146,-0.1831294
2003,1,1,0.65556026,0.102973826,-0.9591822,0.65556026,0.8918332,0.24146599,-0.10692844
2009,2,2,0.4176988,0.21508853,-0.42590943,0.36721265,0.10898194,0.4176988,0.23780146
2014,1,1,0.45367172,0.21668404,-0.4298844,0.45367172,0.30904913,0.3296443,-0.010310624
2022,0,1,0.37920937,0.25714466,-0.26584423,0.37920937,0.12260544,0.36364597,0.080697715
2029,0,1,0.45459938,0.1962116,-0.5112491,0.45459938,0.3289737,0.34918895,0.06517035
2031,1,1,0.5649739,0.14716567,-0.7420443,0.5649739,0.6031763,0.28786045,-0.0711274
2033,1,2,0.47240022,0.084734365,-1.2377115,0.44286543,0.41603324,0.47240022,0.48059383
2034,1,1,0.61402977,0.14452122,-0.7199978,0.61402977,0.7266192,0.24144901,-0.20676592
2043,1,2,0.38542312,0.2330855,-0.36152074,0.38149136,0.13116217,0.38542312,0.1414157
2053,2,1,0.3671151,0.27672848,-0.20745371,0.3671151,0.07518491,0.35615644,0.044879533
2054,1,1,0.45943224,0.21535756,-0.4250288,0.45943224,0.33266294,0.3252102,-0.012856785
2066,2,2,0.3925618,0.24991213,-0.31384864,0.35752612,0.044250466,0.3925618,0.13773598
2071,2,2,0.37789732,0.2656573,-0.2575124,0.3564453,0.036461264,0.37789732,0.09490292
2075,0,1,0.39314222,0.26510528,-0.25382414,0.39314222,0.14022031,0.34175244,0.00013549253
2084,1,1,0.47695434,0.22459278,-0.37694296,0.47695434,0.37618893,0.2984529,-0.09261966
2085,2,2,0.37415236,0.26659095,-0.24789377,0.35925668,0.050427973,0.37415236,0.09105392
2094,1,1,0.5347708,0.19205216,-0.5074554,0.5347708,0.5166158,0.27317706,-0.15510225
2101,2,1,0.3835009,0.24583636,-0.33547297,0.3835009,0.10920291,0.3706628,0.07515371
2103,0,1,0.3861863,0.27462837,-0.23686604,0.3861863,0.10403502,0.33918542,-0.025737997
2106,1,1,0.5078735,0.17588656,-0.59888935,0.5078735,0.46150368,0.3162399,-0.012227569
2110,2,1,0.4224821,0.20350318,-0.50828284,0.4224821,0.22218257,0.3740147,0.10033058
2115,0,1,0.3642611,0.2795511,-0.20264341,0.3642611,0.062042475,0.35618782,0.03962981
2116,1,1,0.43546948,0.19751145,-0.50355256,0.43546948,0.28707558,0.367019,0.116064504
2126,0,1,0.4615022,0.18517815,-0.5657532,0.4615022,0.34741536,0.35331967,0.080301836
2129,1,1,0.6337363,0.13711676,-0.7215486,0.6337363,0.8092514,0.22914696,-0.2080181
2130,1,1,0.8403903,0.05336942,-1.1920818,0.8403903,1.5645468,0.10624027,-0.50361633
2140,2,1,0.4219788,0.19722065,-0.50753516,0.4219788,0.25309676,0.38080052,0.15041733
2142,2,1,0.41215697,0.21901627,-0.4037162,0.41215697,0.22854212,0.36882678,0.11746493
2143,0,1,0.44195214,0.22926481,-0.38694075,0.44195214,0.2693832,0.32878307,-0.02642027
2150,1,1,0.45330173,0.2219524,-0.41077432,0.45330173,0.30332065,0.32474586,-0.030194383
2154,1,1,0.48094907,0.19953838,-0.47161147,0.48094907,0.40814328,0.31951258,-0.0008214712
2155,1,2,0.4364791,0.19519149,-0.5488619,0.3683294,0.0861347,0.4364791,0.25589752
2157,2,2,0.43355376,0.18598163,-0.5395227,0.38046455,0.17622241,0.43355376,0.30684516
2161,2,1,0.5070442,0.15820436,-0.67885053,0.5070442,0.48586005,0.33475146,0.070650205
2165,1,1,0.49361476,0.19843537,-0.4719195,0.49361476,0.43937242,0.3079499,-0.03244586
2171,2,1,0.45847404,0.19231635,-0.51948076,0.45847404,0.3492812,0.34920952,0.07704961
2183,2,1,0.45383814,0.17327943,-0.6431531,0.45383814,0.31968206,0.3728825,0.1232048
2184,0,1,0.39891317,0.22661342,-0.39918318,0.39891317,0.16631502,0.37447336,0.103091896
2185,0,1,0.41233382,0.22086966,-0.41210064,0.41233382,0.21215987,0.36679655,0.095133945
2187,0,1,0.38355303,0.24462737,-0.31838644,0.38355303,0.13135527,0.37181956,0.100286126
2193,0,1,0.653274,0.07932831,-1.16868,0.653274,0.9397215,0.26739764,0.04646172
2207,1,1,0.4780239,0.19135502,-0.5328411,0.4780239,0.38268912,0.33062112,0.014001511
2208,1,1,0.8647477,0.042246707,-1.3106998,0.8647477,1.7082114,0.09300565,-0.5215662
2210,1,1,0.4171293,0.24925368,-0.29366514,0.4171293,0.22126001,0.33361697,-0.0021427125
2217,1,1,0.49118277,0.18491802,-0.55202883,0.49118277,0.42487496,0.32389918,0.0084909275
2219,2,1,0.4402341,0.2004948,-0.5222312,0.4402341,0.2642871,0.35927117,0.061057877
2226,2,2,0.42266437,0.21931222,-0.4172309,0.35802343,0.072871104,0.42266437,0.2388511
2234,2,2,0.42606395,0.2258909,-0.3947287,0.3480451,0.03755136,0.42606395,0.23980868
2239,1,1,0.737892,0.09187802,-0.9774242,0.737892,1.1059115,0.17023005,-0.36073524
2241,1,1,0.42609832,0.23702663,-0.35790268,0.42609832,0.22859496,0.336875,-0.0063632503
2245,1,1,0.43248945,0.21082544,-0.44038904,0.43248945,0.27813837,0.3566851,0.085433796
2250,2,1,0.400014,0.23310322,-0.3757406,0.400014,0.16427766,0.36688277,0.07782044
2262,1,1,0.46586823,0.24923451,-0.29520518,0.46586823,0.33030334,0.28489715,-0.16147122
2266,1,1,0.45866588,0.17766033,-0.6063602,0.45866588,0.34208834,0.36367384,0.11002375
2269,1,1,0.51285136,0.17606664,-0.5948948,0.51285136,0.47422874,0.311082,-0.025700804
2272,1,1,0.63750756,0.10460982,-0.95672387,0.63750756,0.85060483,0.25788265,-0.054456662
2273,1,1,0.6441383,0.1402699,-0.71936023,0.6441383,0.80498475,0.21559174,-0.28954217
2274,0,1,0.43079925,0.22802213,-0.40920803,0.43079925,0.2269915,0.34117863,-0.006244514
2277,2,1,0.37404758,0.25874922,-0.2651801,0.37404758,0.10334355,0.36720318,0.08487585
2284,1,1,0.5012273,0.18144631,-0.54137534,0.5012273,0.4747246,0.31732637,0.01759569
2285,2,2,0.38913965,0.2691957,-0.22998558,0.34166467,0.008405551,0.38913965,0.13851406
2286,2,1,0.37519497,0.28753662,-0.17225774,0.37519497,0.09383784,0.33726847,-0.012728687
2290,2,1,0.47754583,0.1585189,-0.67325187,0.47754583,0.42953438,0.36393526,0.15785031
2292,0,1,0.3674144,0.26940984,-0.2351326,0.3674144,0.075124055,0.36317578,0.06352058
2301,2,1,0.45991063,0.14262444,-0.7848445,0.45991063,0.38597286,0.39746484,0.24004716
2310,1,1,0.48710564,0.1787799,-0.6196756,0.48710564,0.38264996,0.33411446,0.005652506
2311,1,1,0.3999902,0.25520936,-0.26712078,0.3999902,0.18223512,0.34480044,0.033760868
2316,2,2,0.40831348,0.25725442,-0.27059284,0.33443207,-0.008224681,0.40831348,0.19137675
2323,2,2,0.37893522,0.2425451,-0.33397356,0.37851968,0.1111069,0.37893522,0.11220412
2324,2,1,0.59803015,0.09998856,-1.0384587,0.59803015,0.7501268,0.30198133,0.06685081
2326,2,1,0.54249454,0.13257827,-0.80693483,0.54249454,0.60207,0.32492718,0.08949308
2339,2,1,0.39126086,0.24921714,-0.30759838,0.39126086,0.14345157,0.35952199,0.058852408
2340,2,1,0.41151977,0.2257665,-0.38939467,0.41151977,0.21096104,0.36271375,0.084717944
2342,2,1,0.5748181,0.12829326,-0.8266269,0.5748181,0.673108,0.29688868,0.0124115795
2343,0,1,0.5065515,0.15965797,-0.6671261,0.5065515,0.48746604,0.33379063,0.070353955
2345,2,2,0.4044857,0.21904418,-0.43924788,0.37647012,0.10231739,0.4044857,0.17409505
2346,2,1,0.5107878,0.17281908,-0.6254461,0.5107878,0.45826292,0.31639305,-0.020706017
2352,2,2,0.4621047,0.20945907,-0.4426803,0.3284362,0.0071340203,0.4621047,0.3485829
2365,2,1,0.56264234,0.15145123,-0.6789336,0.56264234,0.6334469,0.28590646,-0.04353254
2368,2,1,0.40721682,0.2556938,-0.26923054,0.40721682,0.1961346,0.3370894,0.007136997
2372,0,1,0.39064538,0.26078597,-0.25852925,0.39064538,0.14557084,0.34856868,0.031605862
2373,1,1,0.67166126,0.123622656,-0.7853655,0.67166126,0.9071548,0.20471604,-0.28097543
2375,2,1,0.6919483,0.04119043,-1.6982133,0.6919483,1.1230919,0.26686126,0.17030966
2381,1,1,0.45695215,0.22925611,-0.38079107,0.45695215,0.30894786,0.31379172,-0.06690137
2386,1,1,0.7882017,0.06755884,-1.1109356,0.7882017,1.3458195,0.14423946,-0.35245982
2391,2,2,0.4021819,0.25532568,-0.3052759,0.34249243,-0.011566192,0.4021819,0.1490887
2401,1,1,0.4447553,0.17947009,-0.58599615,0.4447553,0.32151955,0.3757746,0.15298481
2402,2,2,0.43341187,0.19499984,-0.55269134,0.3715883,0.09209642,0.43341187,0.24599837
2406,0,1,0.36798775,0.2798515,-0.1963882,0.36798775,0.07740232,0.3521608,0.033440545
2409,1,2,0.40005004,0.2560794,-0.2707007,0.34387052,0.024076961,0.40005004,0.17540142
2417,1,2,0.42213574,0.23242053,-0.36772242,0.34544373,0.028558873,0.42213574,0.22905606
2423,1,1,0.79768795,0.08023331,-0.9052783,0.79768795,1.3915005,0.122078694,-0.48555115
2435,0,1,0.37982967,0.25218982,-0.29635516,0.37982967,0.113185674,0.36798054,0.08149278
2436,2,2,0.3942599,0.25573355,-0.28538817,0.35000652,0.028427467,0.3942599,0.14748603
2439,0,1,0.39535272,0.27952605,-0.19689558,0.39535272,0.14978728,0.32512125,-0.045792807
2440,1,1,0.528113,0.17955768,-0.5817811,0.528113,0.49703264,0.29232937,-0.09439644
2445,2,2,0.39816192,0.22043106,-0.42418322,0.38140708,0.124099076,0.39816192,0.16709058
2446,0,1,0.48748,0.21759446,-0.38342205,0.48748,0.4231941,0.29492548,-0.07933247
2447,1,1,0.53648204,0.17510897,-0.58729005,0.53648204,0.5323346,0.288409,-0.088318855
2466,1,1,0.50439405,0.12168103,-0.95115757,0.50439405,0.47079718,0.3739249,0.17149435
2468,2,1,0.39925182,0.2191272,-0.44072613,0.39925182,0.1592138,0.38162097,0.11404937
2471,0,1,0.37167168,0.27243793,-0.2372873,0.37167168,0.073312804,0.35589042,0.029924838
2474,1,1,0.46732426,0.21252534,-0.46368763,0.46732426,0.32427442,0.3201504,-0.053958032
2491,2,1,0.53523487,0.16843888,-0.61642766,0.53523487,0.539705,0.29632625,-0.051539663
2501,1,2,0.42248702,0.16168298,-0.69581825,0.41583005,0.24882087,0.42248702,0.26470298
2502,1,1,0.52570325,0.18715893,-0.5399834,0.52570325,0.4927954,0.2871378,-0.11197916
2503,0,1,0.39319673,0.24147944,-0.35103738,0.39319673,0.13648838,0.36532378,0.06296236
2507,1,1,0.5113604,0.1842801,-0.5443846,0.5113604,0.47623318,0.3043594,-0.042632233
2511,1,1,0.5103411,0.2033078,-0.45592347,0.5103411,0.46443468,0.28635114,-0.11342579
2512,2,2,0.41107538,0.23105863,-0.38285503,0.35786596,0.05463192,0.41107538,0.19325006
2516,0,1,0.36967352,0.2778432,-0.21810949,0.36967352,0.0674538,0.35248324,0.019836575
2519,1,1,0.42662278,0.15732265,-0.7030419,0.42662278,0.29455954,0.41605455,0.26947576
2523,2,2,0.44225463,0.17856845,-0.6274201,0.37917697,0.12561089,0.44225463,0.27949366
2528,1,1,0.52259076,0.20228973,-0.45220238,0.52259076,0.49689525,0.27511945,-0.14469808
2533,0,2,0.38346228,0.23496313,-0.35812798,0.38157454,0.1267497,0.38346228,0.13168469
2543,2,2,0.50817186,0.14860578,-0.80142176,0.34322244,0.03566003,0.50817186,0.428101
2547,2,1,0.40078562,0.24659763,-0.31538162,0.40078562,0.17028709,0.3526168,0.042242296
2553,1,2,0.4664294,0.17663155,-0.62597114,0.35693902,0.07752788,0.4664294,0.34506962
2556,2,1,0.39958072,0.21462515,-0.44502917,0.39958072,0.17649364,0.3857942,0.14138193
2561,1,1,0.51583785,0.15943104,-0.66932106,0.51583785,0.50485986,0.32473108,0.042064756
2565,0,1,0.38075012,0.25761175,-0.27995998,0.38075012,0.110729754,0.36163813,0.0592305
2566,2,1,0.4598634,0.15753397,-0.7057942,0.4598634,0.36549407,0.38260263,0.18156153
2567,1,1,0.42238197,0.19991085,-0.5282176,0.42238197,0.21982092,0.37770718,0.108030155
2577,1,1,0.71157175,0.09592354,-0.9519827,0.71157175,1.0519421,0.19250461,-0.25541404
2578,1,1,0.38140494,0.24530405,-0.3243216,0.38140494,0.11704156,0.37329102,0.095538214
2580,2,1,0.40705827,0.21451367,-0.42371884,0.40705827,0.21686411,0.3784281,0.14393389
2583,2,1,0.48015976,0.2041301,-0.4726409,0.48015976,0.3827204,0.31571016,-0.03657395
2584,1,1,0.42098737,0.18596064,-0.5684375,0.42098737,0.24863029,0.3930519,0.17996913
2598,2,1,0.5434973,0.17626922,-0.5464322,0.5434973,0.5795802,0.28023353,-0.08282137
2600,2,1,0.38796458,0.25116122,-0.30549434,0.38796458,0.12932467,0.36087424,0.056940123
2604,2,1,0.4037619,0.21656455,-0.45206568,0.4037619,0.17087099,0.3796736,0.10935758
2611,1,1,0.38664514,0.22938241,-0.39651096,0.38664514,0.1256058,0.38397247,0.118669316
2616,1,1,0.44788736,0.16944045,-0.6576931,0.44788736,0.31434715,0.38267213,0.15698394
2617,2,1,0.3803936,0.2597776,-0.26535487,0.3803936,0.116025686,0.35982874,0.060447376
2618,1,1,0.49498004,0.19054009,-0.5299685,0.49498004,0.4246863,0.3144798,-0.028911259
2625,1,1,0.43520945,0.2076184,-0.48400572,0.43520945,0.2561199,0.35717213,0.05851037
2632,1,2,0.40145263,0.2321844,-0.3756063,0.36636302,0.080486506,0.40145263,0.17195141
2637,2,1,0.37602034,0.2714152,-0.23688866,0.37602034,0.08910476,0.35256445,0.02469495
2642,2,1,0.37048197,0.26531038,-0.2517136,0.37048197,0.08219078,0.36420763,0.06511013
2643,1,1,0.38847566,0.24200809,-0.34138587,0.38847566,0.13187349,0.36951625,0.08183771
2644,0,1,0.36646625,0.27357158,-0.26433742,0.36646625,0.028005682,0.35996214,0.010098111
2645,1,1,0.45712462,0.112900354,-1.017209,0.45712462,0.38124147,0.42997497,0.32001245
2650,0,1,0.54679036,0.16328894,-0.6667804,0.54679036,0.5417639,0.28992078,-0.092693895
2668,1,2,0.37102124,0.2702126,-0.25071785,0.35876614,0.03274384,0.37102124,0.06633239
