paper_id,conf_id,score,label
12176,17,0.5010651,1
12177,17,0.50121146,1
12180,17,0.5011617,1
12181,17,0.50121146,1
12183,17,0.50121146,1
12185,17,0.50121146,1
12191,17,0.50121146,1
12200,17,0.50121146,1
12205,17,0.50121146,1
12207,17,0.50121146,1
12211,17,0.50121146,1
12213,17,0.50121146,1
12215,17,0.5011986,1
12217,17,0.50121146,1
12218,17,0.50121146,1
12230,17,0.50121146,1
12234,17,0.50121146,1
12235,17,0.50121146,1
12251,17,0.50121146,1
12263,17,0.50121146,1
12272,17,0.50121146,1
12275,17,0.50121146,1
12281,17,0.50121146,1
12303,17,0.50121146,1
12304,17,0.5012094,1
12312,17,0.50121146,1
12313,17,0.50121146,1
12327,17,0.50121146,1
12330,17,0.50121146,1
12334,17,0.50121146,1
12337,17,0.50121146,1
12339,17,0.50121146,1
12347,17,0.50121146,1
12356,17,0.50121146,1
12367,17,0.50121146,1
12370,17,0.50121146,1
12377,17,0.50121146,1
12378,17,0.50121146,1
12389,17,0.50121146,1
12392,17,0.50121146,1
12393,17,0.50121146,1
12397,17,0.5012094,1
12401,17,0.50121146,1
12403,17,0.50121146,1
12404,17,0.50121146,1
12415,17,0.50121146,1
12424,17,0.50121146,1
12427,17,0.50121146,1
12428,17,0.50121146,1
12436,17,0.50121146,1
12437,17,0.50121146,1
12444,17,0.50121146,1
12445,17,0.50121146,1
12449,17,0.50121146,1
12452,17,0.50121146,1
12457,17,0.50121146,1
12461,17,0.50121146,1
12463,17,0.50121146,1
12464,17,0.50121146,1
12465,17,0.50121146,1
12467,17,0.50121146,1
12480,17,0.50121146,1
12482,17,0.50121146,1
12484,17,0.501195,1
12494,17,0.50121146,1
12496,17,0.50121146,1
12498,17,0.50121146,1
12502,17,0.50121146,1
12505,17,0.50121146,1
12513,17,0.50121146,1
12515,17,0.50121146,1
12516,17,0.50121146,1
12518,17,0.50121146,1
12522,17,0.501195,1
12526,17,0.50121146,1
12542,17,0.50121146,1
12543,17,0.50121146,1
12548,17,0.50121146,1
12551,17,0.50121146,1
12557,17,0.50121146,1
12559,17,0.50121146,1
12561,17,0.50121146,1
12574,17,0.50121146,1
12575,17,0.50121146,1
12577,17,0.50121146,1
12586,17,0.50121146,1
12589,17,0.50121146,1
12590,17,0.50121146,1
12594,17,0.50121146,1
12605,17,0.50121146,1
12607,17,0.50121146,1
12608,17,0.50121146,1
12613,17,0.50121146,1
12615,17,0.5011929,1
12617,17,0.50121146,1
12618,17,0.5011997,1
12625,17,0.50121146,1
12626,17,0.50121146,1
12635,17,0.50121146,1
12643,17,0.50121146,1
12644,17,0.50121146,1
12652,17,0.50121146,1
12653,17,0.50120604,1
12658,17,0.5012094,1
12662,17,0.50121146,1
12668,17,0.5010651,1
12676,17,0.50121033,1
12678,17,0.50121146,1
12680,17,0.50121146,1
12685,17,0.50121146,1
12688,17,0.50121146,1
12691,17,0.50121146,1
12697,17,0.50121146,1
12699,17,0.50121146,1
12704,17,0.50121146,1
12708,17,0.50121146,1
12709,17,0.50121146,1
12716,17,0.50121146,1
12717,17,0.50121146,1
12718,17,0.50121146,1
12722,17,0.50121146,1
12723,17,0.50121146,1
12733,17,0.50121146,1
12736,17,0.50121146,1
12740,17,0.50121146,1
12741,17,0.50121146,1
12747,17,0.50121146,1
12748,17,0.50121146,1
12755,17,0.50121146,1
12761,17,0.50121146,1
12765,17,0.50121146,1
12770,17,0.50121146,1
12772,17,0.50121033,1
12775,17,0.50121146,1
12783,17,0.50121146,1
12786,17,0.50121146,1
12787,17,0.50121146,1
12788,17,0.50121146,1
12796,17,0.50121146,1
12798,17,0.50121146,1
12804,17,0.5011617,1
12805,17,0.50120604,1
12806,17,0.5011617,1
12808,17,0.50121146,1
12812,17,0.50121146,1
12819,17,0.50121146,1
12820,17,0.50121146,1
12824,17,0.50121146,1
12827,17,0.5012111,1
12838,17,0.5011617,1
12849,17,0.50121146,1
12850,17,0.50121146,1
12854,17,0.50121146,1
12859,17,0.50121146,1
12860,17,0.50121146,1
12863,17,0.50121146,1
12866,17,0.50121146,1
12868,17,0.50121146,1
12880,17,0.5012094,1
12891,17,0.50121146,1
12897,17,0.50121146,1
12902,17,0.50121146,1
12908,17,0.50121146,1
12914,17,0.5012094,1
12924,17,0.50121146,1
12927,17,0.50121146,1
12929,17,0.50121146,1
12941,17,0.50121146,1
12944,17,0.50105685,1
12948,17,0.50121146,1
12950,17,0.50121146,1
12953,17,0.50121146,1
12956,17,0.50121146,1
12957,17,0.50121146,1
12964,17,0.50121146,1
12970,17,0.50121146,1
12971,17,0.50121146,1
12974,17,0.50121146,1
12976,17,0.50121146,1
12979,17,0.50121146,1
12989,17,0.50121146,1
12990,17,0.50121146,1
12993,17,0.50121146,1
12998,17,0.50121146,1
13015,17,0.50121146,1
13027,17,0.50121146,1
13034,17,0.50121146,1
13037,17,0.50121146,1
13040,17,0.50121146,1
13041,17,0.50121146,1
13045,17,0.50121146,1
13048,17,0.50121146,1
13050,17,0.50121146,1
13052,17,0.50121146,1
13053,17,0.5012111,1
13055,17,0.50121146,1
13068,17,0.5012114,1
13072,17,0.50121146,1
13076,17,0.50121146,1
13077,17,0.50121146,1
13078,17,0.50121146,1
13081,17,0.50121146,1
13083,17,0.50121146,1
13084,17,0.50121146,1
13086,17,0.50121146,1
13087,17,0.50121146,1
13094,17,0.50121146,1
13097,17,0.50121146,1
13109,17,0.50121146,1
13111,17,0.50121146,1
13117,17,0.50121146,1
13118,17,0.50121146,1
13119,17,0.50121146,1
13125,17,0.50121146,1
13126,17,0.5012094,1
13145,17,0.50121146,1
13148,17,0.50121146,1
13151,17,0.50121146,1
13153,18,0.50121146,1
13157,18,0.50121146,1
13159,18,0.50121146,1
13160,18,0.50121146,1
13161,18,0.50121146,1
13162,18,0.50121146,1
13163,18,0.50121146,1
13166,18,0.50121146,1
13172,18,0.50120324,1
13174,18,0.50121146,1
13176,18,0.50121146,1
13178,18,0.50121146,1
13181,18,0.50121146,1
13189,18,0.50121146,1
13192,18,0.50121146,1
13193,18,0.50121146,1
13195,18,0.50121146,1
13196,18,0.50121146,1
13200,18,0.50121146,1
13201,18,0.50121146,1
13202,18,0.50121146,1
13215,18,0.5011997,1
13220,18,0.50121146,1
13227,18,0.50121146,1
13234,18,0.50121146,1
13238,18,0.50121146,1
13240,18,0.50121146,1
13245,18,0.50121146,1
13248,18,0.50121146,1
13257,18,0.50121146,1
13264,18,0.50121146,1
13265,18,0.50121146,1
13271,18,0.50121146,1
13276,18,0.50121146,1
13283,18,0.50121146,1
13290,18,0.50121146,1
13291,18,0.50121146,1
13295,18,0.50121146,1
13300,18,0.50121146,1
13309,18,0.50121146,1
13310,18,0.50121146,1
13324,18,0.50121146,1
13330,18,0.50121146,1
13344,18,0.50121146,1
13345,18,0.50121146,1
13347,18,0.50121146,1
13351,18,0.50121146,1
13362,18,0.50121146,1
13366,18,0.50121146,1
13369,18,0.50121146,1
13374,18,0.50121146,1
13386,18,0.50121146,1
13391,18,0.50121146,1
13393,18,0.50121146,1
13400,18,0.50121146,1
13401,18,0.50121146,1
13404,18,0.50121146,1
13407,18,0.50121146,1
13410,18,0.50121146,1
13411,18,0.50121146,1
13413,18,0.50121146,1
13414,18,0.50121146,1
13418,18,0.50121146,1
13423,18,0.50121146,1
13427,18,0.50121146,1
13436,18,0.50121146,1
13456,19,0.50121146,1
6,5,0.50121146,0
6,4,0.50121146,0
6,10,0.50121146,0
7,14,0.50121146,0
7,17,0.50121146,0
7,5,0.50121146,0
13,2,0.50121146,0
13,13,0.50121146,0
13,15,0.50121146,0
15,10,0.50121146,0
15,19,0.50121146,0
15,3,0.50121146,0
29,9,0.50121146,0
29,19,0.50121146,0
29,11,0.50121146,0
32,2,0.50121146,0
32,4,0.50121146,0
32,3,0.50121146,0
35,14,0.50121146,0
35,8,0.50121146,0
35,2,0.50121146,0
38,10,0.50121146,0
38,9,0.50121146,0
38,6,0.50121146,0
45,15,0.50121146,0
45,13,0.50121146,0
45,2,0.50121146,0
53,14,0.50121146,0
53,16,0.50121146,0
53,1,0.50121146,0
60,8,0.50121146,0
60,1,0.50121146,0
60,15,0.50121146,0
75,1,0.50121146,0
75,2,0.50121146,0
75,7,0.50121146,0
79,15,0.50121146,0
79,9,0.50121146,0
79,8,0.50121146,0
85,10,0.50121146,0
85,9,0.50121146,0
85,14,0.50121146,0
90,11,0.50115275,0
90,8,0.50115275,0
90,14,0.50115275,0
102,8,0.50121146,0
102,14,0.50121146,0
102,19,0.50121146,0
105,8,0.50121146,0
105,17,0.50121146,0
105,13,0.50121146,0
111,15,0.50121146,0
111,9,0.50121146,0
111,17,0.50121146,0
114,14,0.50121146,0
114,17,0.50121146,0
114,3,0.50121146,0
121,4,0.50121146,0
121,14,0.50121146,0
121,11,0.50121146,0
125,16,0.50121146,0
125,1,0.50121146,0
125,10,0.50121146,0
126,16,0.5011924,0
126,15,0.5011924,0
126,6,0.5011924,0
132,14,0.50121146,0
132,6,0.50121146,0
132,8,0.50121146,0
134,10,0.50121146,0
134,2,0.50121146,0
134,8,0.50121146,0
144,14,0.50121146,0
144,16,0.50121146,0
144,6,0.50121146,0
150,16,0.50121146,0
150,8,0.50121146,0
150,12,0.50121146,0
160,15,0.50121146,0
160,17,0.50121146,0
160,10,0.50121146,0
171,18,0.50121146,0
171,1,0.50121146,0
171,6,0.50121146,0
173,12,0.50121146,0
173,16,0.50121146,0
173,15,0.50121146,0
186,13,0.50121146,0
186,18,0.50121146,0
186,1,0.50121146,0
189,14,0.50121146,0
189,3,0.50121146,0
189,11,0.50121146,0
195,4,0.50121146,0
195,10,0.50121146,0
195,9,0.50121146,0
196,9,0.50121146,0
196,10,0.50121146,0
196,14,0.50121146,0
197,4,0.50121146,0
197,12,0.50121146,0
197,5,0.50121146,0
201,15,0.50121146,0
201,5,0.50121146,0
201,1,0.50121146,0
212,15,0.50121146,0
212,6,0.50121146,0
212,4,0.50121146,0
215,11,0.50121146,0
215,13,0.50121146,0
215,6,0.50121146,0
217,4,0.50121146,0
217,1,0.50121146,0
217,9,0.50121146,0
227,16,0.50121146,0
227,10,0.50121146,0
227,5,0.50121146,0
229,16,0.50121146,0
229,10,0.50121146,0
229,4,0.50121146,0
240,4,0.50121146,0
240,17,0.50121146,0
240,1,0.50121146,0
243,7,0.50121146,0
243,11,0.50121146,0
243,8,0.50121146,0
248,13,0.50121146,0
248,16,0.50121146,0
248,14,0.50121146,0
249,2,0.5012058,0
249,8,0.5012058,0
249,15,0.5012058,0
256,3,0.50121146,0
256,19,0.50121146,0
256,5,0.50121146,0
259,17,0.50121146,0
259,3,0.50121146,0
259,18,0.50121146,0
262,12,0.50121146,0
262,17,0.50121146,0
262,8,0.50121146,0
263,10,0.50121146,0
263,17,0.50121146,0
263,1,0.50121146,0
271,13,0.50121146,0
271,6,0.50121146,0
271,4,0.50121146,0
273,6,0.50121146,0
273,17,0.50121146,0
273,12,0.50121146,0
274,6,0.50121146,0
274,11,0.50121146,0
274,7,0.50121146,0
280,16,0.50121146,0
280,5,0.50121146,0
280,11,0.50121146,0
284,11,0.50121146,0
284,1,0.50121146,0
284,10,0.50121146,0
306,12,0.50121146,0
306,11,0.50121146,0
306,17,0.50121146,0
308,17,0.50121146,0
308,14,0.50121146,0
308,11,0.50121146,0
309,13,0.50121146,0
309,3,0.50121146,0
309,1,0.50121146,0
313,10,0.50121146,0
313,7,0.50121146,0
313,15,0.50121146,0
328,12,0.50120634,0
328,2,0.50120634,0
328,4,0.50120634,0
329,7,0.50121146,0
329,4,0.50121146,0
329,13,0.50121146,0
330,6,0.50121146,0
330,9,0.50121146,0
330,3,0.50121146,0
332,7,0.50121146,0
332,11,0.50121146,0
332,1,0.50121146,0
334,4,0.50121146,0
334,15,0.50121146,0
334,9,0.50121146,0
339,2,0.50121146,0
339,7,0.50121146,0
339,6,0.50121146,0
343,6,0.50121146,0
343,11,0.50121146,0
343,5,0.50121146,0
347,9,0.5011924,0
347,14,0.5011924,0
347,1,0.5011924,0
349,4,0.50121146,0
349,19,0.50121146,0
349,13,0.50121146,0
365,10,0.50121146,0
365,5,0.50121146,0
365,17,0.50121146,0
401,1,0.50121146,0
401,12,0.50121146,0
401,18,0.50121146,0
414,1,0.50121146,0
414,14,0.50121146,0
414,10,0.50121146,0
418,17,0.50121146,0
418,12,0.50121146,0
418,7,0.50121146,0
426,1,0.50121146,0
426,11,0.50121146,0
426,4,0.50121146,0
437,16,0.50121146,0
437,4,0.50121146,0
437,8,0.50121146,0
438,12,0.50121146,0
438,15,0.50121146,0
438,5,0.50121146,0
439,3,0.50121146,0
439,13,0.50121146,0
439,4,0.50121146,0
452,17,0.50121146,0
452,13,0.50121146,0
452,12,0.50121146,0
453,17,0.50121146,0
453,18,0.50121146,0
453,7,0.50121146,0
460,7,0.50121146,0
460,14,0.50121146,0
460,15,0.50121146,0
462,19,0.50121146,0
462,1,0.50121146,0
462,17,0.50121146,0
491,15,0.50121146,0
491,12,0.50121146,0
491,2,0.50121146,0
494,5,0.50121146,0
494,10,0.50121146,0
494,15,0.50121146,0
503,3,0.50121146,0
503,7,0.50121146,0
503,12,0.50121146,0
521,17,0.50121146,0
521,8,0.50121146,0
521,14,0.50121146,0
526,2,0.50121146,0
526,14,0.50121146,0
526,1,0.50121146,0
529,2,0.50121146,0
529,7,0.50121146,0
529,8,0.50121146,0
548,4,0.50121146,0
548,9,0.50121146,0
548,7,0.50121146,0
549,14,0.50121146,0
549,17,0.50121146,0
549,11,0.50121146,0
551,19,0.50121146,0
551,12,0.50121146,0
551,7,0.50121146,0
560,18,0.50121146,0
560,8,0.50121146,0
560,9,0.50121146,0
569,17,0.50121146,0
569,19,0.50121146,0
569,10,0.50121146,0
571,15,0.50121146,0
571,12,0.50121146,0
571,9,0.50121146,0
577,1,0.50121146,0
577,9,0.50121146,0
577,10,0.50121146,0
578,2,0.50121146,0
578,5,0.50121146,0
578,4,0.50121146,0
582,19,0.50121146,0
582,17,0.50121146,0
582,4,0.50121146,0
584,14,0.50121146,0
584,2,0.50121146,0
584,3,0.50121146,0
590,3,0.50121146,0
590,12,0.50121146,0
590,17,0.50121146,0
594,2,0.50121146,0
594,11,0.50121146,0
594,12,0.50121146,0
599,8,0.50121146,0
599,2,0.50121146,0
599,19,0.50121146,0
603,6,0.50121146,0
603,3,0.50121146,0
603,12,0.50121146,0
604,19,0.50121146,0
604,4,0.50121146,0
604,3,0.50121146,0
605,16,0.50121146,0
605,13,0.50121146,0
605,8,0.50121146,0
607,2,0.50119156,0
607,15,0.50119156,0
607,14,0.50119156,0
608,4,0.50121146,0
608,18,0.50121146,0
608,6,0.50121146,0
611,1,0.50121146,0
611,19,0.50121146,0
611,13,0.50121146,0
613,12,0.50121146,0
613,17,0.50121146,0
613,15,0.50121146,0
615,16,0.50121146,0
615,9,0.50121146,0
615,10,0.50121146,0
617,13,0.5011924,0
617,6,0.5011924,0
617,10,0.5011924,0
620,11,0.50121146,0
620,4,0.50121146,0
620,13,0.50121146,0
621,17,0.50121146,0
621,13,0.50121146,0
621,7,0.50121146,0
625,12,0.50115275,0
625,6,0.50115275,0
625,2,0.50115275,0
635,5,0.50121146,0
635,10,0.50121146,0
635,16,0.50121146,0
638,4,0.50121146,0
638,16,0.50121146,0
638,10,0.50121146,0
641,8,0.50121146,0
641,11,0.50121146,0
641,17,0.50121146,0
645,1,0.50121146,0
645,18,0.50121146,0
645,10,0.50121146,0
647,10,0.50121146,0
647,13,0.50121146,0
647,14,0.50121146,0
658,18,0.50121146,0
658,14,0.50121146,0
658,3,0.50121146,0
670,7,0.50121146,0
670,4,0.50121146,0
670,9,0.50121146,0
672,10,0.50121146,0
672,7,0.50121146,0
672,16,0.50121146,0
675,15,0.50121146,0
675,1,0.50121146,0
675,8,0.50121146,0
676,8,0.50121146,0
676,1,0.50121146,0
676,6,0.50121146,0
679,16,0.50121146,0
679,7,0.50121146,0
679,6,0.50121146,0
682,19,0.50121146,0
682,4,0.50121146,0
682,17,0.50121146,0
697,6,0.50121146,0
697,7,0.50121146,0
697,14,0.50121146,0
711,11,0.50121146,0
711,6,0.50121146,0
711,10,0.50121146,0
713,7,0.50121146,0
713,3,0.50121146,0
713,16,0.50121146,0
714,4,0.50121146,0
714,9,0.50121146,0
714,10,0.50121146,0
720,2,0.50115275,0
720,9,0.50115275,0
720,4,0.50115275,0
722,12,0.50121146,0
722,15,0.50121146,0
722,4,0.50121146,0
733,1,0.50121146,0
733,11,0.50121146,0
733,19,0.50121146,0
734,19,0.50121146,0
734,14,0.50121146,0
734,1,0.50121146,0
737,6,0.50121146,0
737,4,0.50121146,0
737,16,0.50121146,0
738,5,0.50121146,0
738,15,0.50121146,0
738,3,0.50121146,0
747,7,0.50121146,0
747,12,0.50121146,0
747,18,0.50121146,0
748,6,0.50121146,0
748,3,0.50121146,0
748,19,0.50121146,0
753,11,0.50121146,0
753,6,0.50121146,0
753,1,0.50121146,0
754,17,0.50121146,0
754,9,0.50121146,0
754,8,0.50121146,0
755,5,0.50121146,0
755,13,0.50121146,0
755,14,0.50121146,0
760,5,0.50121146,0
760,19,0.50121146,0
760,16,0.50121146,0
761,19,0.50121146,0
761,9,0.50121146,0
761,7,0.50121146,0
764,18,0.50121146,0
764,8,0.50121146,0
764,6,0.50121146,0
765,19,0.50121146,0
765,17,0.50121146,0
765,11,0.50121146,0
770,5,0.50121146,0
770,14,0.50121146,0
770,12,0.50121146,0
774,19,0.50121146,0
774,10,0.50121146,0
774,7,0.50121146,0
775,8,0.50121146,0
775,11,0.50121146,0
775,1,0.50121146,0
776,7,0.50121146,0
776,9,0.50121146,0
776,2,0.50121146,0
778,3,0.50121146,0
778,10,0.50121146,0
778,6,0.50121146,0
784,2,0.50121146,0
784,6,0.50121146,0
784,4,0.50121146,0
795,7,0.50121146,0
795,16,0.50121146,0
795,6,0.50121146,0
801,18,0.50121146,0
801,15,0.50121146,0
801,7,0.50121146,0
805,3,0.50121146,0
805,19,0.50121146,0
805,6,0.50121146,0
811,19,0.50121146,0
811,12,0.50121146,0
811,11,0.50121146,0
812,5,0.50121146,0
812,1,0.50121146,0
812,8,0.50121146,0
820,6,0.50121146,0
820,12,0.50121146,0
820,18,0.50121146,0
829,19,0.50121146,0
829,12,0.50121146,0
829,4,0.50121146,0
831,18,0.50121146,0
831,9,0.50121146,0
831,5,0.50121146,0
846,9,0.50121146,0
846,2,0.50121146,0
846,11,0.50121146,0
853,3,0.5012058,0
853,8,0.5012058,0
853,19,0.5012058,0
855,5,0.50121146,0
855,11,0.50121146,0
855,3,0.50121146,0
857,15,0.50121146,0
857,5,0.50121146,0
857,19,0.50121146,0
864,14,0.50121146,0
864,10,0.50121146,0
864,4,0.50121146,0
866,15,0.50121146,0
866,17,0.50121146,0
866,1,0.50121146,0
878,3,0.50121146,0
878,1,0.50121146,0
878,13,0.50121146,0
881,5,0.50121146,0
881,16,0.50121146,0
881,18,0.50121146,0
886,8,0.50121146,0
886,3,0.50121146,0
886,13,0.50121146,0
895,7,0.50121146,0
895,10,0.50121146,0
895,8,0.50121146,0
897,16,0.50121146,0
897,8,0.50121146,0
897,3,0.50121146,0
899,8,0.50121146,0
899,6,0.50121146,0
899,16,0.50121146,0
904,18,0.50121146,0
904,2,0.50121146,0
904,10,0.50121146,0
905,1,0.50121146,0
905,14,0.50121146,0
905,19,0.50121146,0
911,5,0.50121146,0
911,6,0.50121146,0
911,15,0.50121146,0
916,16,0.50121146,0
916,15,0.50121146,0
916,3,0.50121146,0
920,3,0.50121146,0
920,11,0.50121146,0
920,2,0.50121146,0
932,19,0.50121146,0
932,5,0.50121146,0
932,9,0.50121146,0
936,10,0.50121146,0
936,1,0.50121146,0
936,6,0.50121146,0
938,19,0.50121146,0
938,15,0.50121146,0
938,7,0.50121146,0
964,11,0.50121146,0
964,9,0.50121146,0
964,15,0.50121146,0
968,3,0.50121146,0
968,9,0.50121146,0
968,5,0.50121146,0
969,13,0.50120324,0
969,15,0.50120324,0
969,9,0.50120324,0
971,2,0.50121146,0
971,7,0.50121146,0
971,11,0.50121146,0
979,17,0.50115275,0
979,1,0.50115275,0
979,12,0.50115275,0
982,6,0.50121146,0
982,14,0.50121146,0
982,1,0.50121146,0
985,4,0.501208,0
985,8,0.501208,0
985,15,0.501208,0
994,18,0.50121146,0
994,11,0.50121146,0
994,3,0.50121146,0
1001,17,0.50121146,0
1001,4,0.50121146,0
1001,15,0.50121146,0
1010,7,0.50121146,0
1010,5,0.50121146,0
1010,1,0.50121146,0
1018,9,0.50121146,0
1018,6,0.50121146,0
1018,3,0.50121146,0
1021,4,0.50121146,0
1021,15,0.50121146,0
1021,17,0.50121146,0
1022,7,0.50121146,0
1022,19,0.50121146,0
1022,15,0.50121146,0
1025,4,0.50121146,0
1025,7,0.50121146,0
1025,5,0.50121146,0
1028,15,0.50121146,0
1028,18,0.50121146,0
1028,2,0.50121146,0
1029,6,0.50121146,0
1029,17,0.50121146,0
1029,14,0.50121146,0
1033,8,0.50121146,0
1033,15,0.50121146,0
1033,13,0.50121146,0
1040,9,0.50121146,0
1040,11,0.50121146,0
1040,3,0.50121146,0
1045,11,0.50121146,0
1045,10,0.50121146,0
1045,7,0.50121146,0
1048,6,0.50121146,0
1048,8,0.50121146,0
1048,5,0.50121146,0
1050,6,0.50121146,0
1050,13,0.50121146,0
1050,4,0.50121146,0
1052,14,0.50121146,0
1052,10,0.50121146,0
1052,8,0.50121146,0
1059,4,0.50121146,0
1059,6,0.50121146,0
1059,15,0.50121146,0
1065,3,0.50121146,0
1065,18,0.50121146,0
1065,4,0.50121146,0
1070,2,0.50115275,0
1070,8,0.50115275,0
1070,17,0.50115275,0
1072,1,0.50121146,0
1072,11,0.50121146,0
1072,2,0.50121146,0
1079,18,0.50121146,0
1079,17,0.50121146,0
1079,13,0.50121146,0
1089,13,0.5011997,0
1089,19,0.5011997,0
1089,7,0.5011997,0
1094,8,0.50121146,0
1094,13,0.50121146,0
1094,12,0.50121146,0
1095,18,0.50121146,0
1095,15,0.50121146,0
1095,7,0.50121146,0
1097,19,0.50121146,0
1097,16,0.50121146,0
1097,18,0.50121146,0
1104,15,0.50121146,0
1104,6,0.50121146,0
1104,14,0.50121146,0
1111,6,0.50121146,0
1111,1,0.50121146,0
1111,9,0.50121146,0
1115,8,0.50121146,0
1115,14,0.50121146,0
1115,2,0.50121146,0
1129,7,0.50121146,0
1129,2,0.50121146,0
1129,8,0.50121146,0
1133,6,0.5011924,0
1133,3,0.5011924,0
1133,8,0.5011924,0
1136,19,0.50121146,0
1136,5,0.50121146,0
1136,10,0.50121146,0
1138,19,0.50121146,0
1138,9,0.50121146,0
1138,16,0.50121146,0
1141,1,0.50121146,0
1141,19,0.50121146,0
1141,11,0.50121146,0
1143,18,0.50121146,0
1143,16,0.50121146,0
1143,9,0.50121146,0
1152,9,0.50120413,0
1152,17,0.50120413,0
1152,4,0.50120413,0
1165,18,0.50121146,0
1165,6,0.50121146,0
1165,2,0.50121146,0
1167,1,0.50121146,0
1167,6,0.50121146,0
1167,3,0.50121146,0
1175,1,0.50121146,0
1175,2,0.50121146,0
1175,3,0.50121146,0
1178,19,0.5011924,0
1178,8,0.5011924,0
1178,2,0.5011924,0
1179,15,0.50121146,0
1179,18,0.50121146,0
1179,2,0.50121146,0
1181,8,0.50121146,0
1181,3,0.50121146,0
1181,18,0.50121146,0
1186,17,0.50121146,0
1186,4,0.50121146,0
1186,18,0.50121146,0
1189,16,0.50121146,0
1189,14,0.50121146,0
1189,2,0.50121146,0
1190,14,0.50121146,0
1190,6,0.50121146,0
1190,11,0.50121146,0
1193,14,0.50121146,0
1193,5,0.50121146,0
1193,7,0.50121146,0
1195,11,0.50121146,0
1195,5,0.50121146,0
1195,18,0.50121146,0
1202,10,0.50121146,0
1202,15,0.50121146,0
1202,13,0.50121146,0
1210,2,0.50121146,0
1210,11,0.50121146,0
1210,7,0.50121146,0
1211,18,0.50121146,0
1211,14,0.50121146,0
1211,19,0.50121146,0
1212,16,0.50121146,0
1212,8,0.50121146,0
1212,10,0.50121146,0
1214,2,0.50121146,0
1214,18,0.50121146,0
1214,15,0.50121146,0
1220,19,0.50121146,0
1220,14,0.50121146,0
1220,6,0.50121146,0
1221,6,0.50121146,0
1221,18,0.50121146,0
1221,19,0.50121146,0
1223,18,0.50121146,0
1223,7,0.50121146,0
1223,3,0.50121146,0
1233,3,0.50121146,0
1233,18,0.50121146,0
1233,10,0.50121146,0
1236,15,0.50115275,0
1236,3,0.50115275,0
1236,11,0.50115275,0
1239,1,0.50121146,0
1239,9,0.50121146,0
1239,11,0.50121146,0
1244,3,0.50121146,0
1244,7,0.50121146,0
1244,5,0.50121146,0
1265,3,0.50121146,0
1265,4,0.50121146,0
1265,15,0.50121146,0
1271,11,0.50121146,0
1271,8,0.50121146,0
1271,13,0.50121146,0
1278,16,0.50121146,0
1278,9,0.50121146,0
1278,14,0.50121146,0
1282,14,0.50121146,0
1282,19,0.50121146,0
1282,13,0.50121146,0
1296,1,0.50121146,0
1296,19,0.50121146,0
1296,7,0.50121146,0
1301,4,0.50121146,0
1301,17,0.50121146,0
1301,10,0.50121146,0
1316,8,0.50121146,0
1316,17,0.50121146,0
1316,15,0.50121146,0
1321,3,0.50121146,0
1321,6,0.50121146,0
1321,2,0.50121146,0
1328,17,0.50121146,0
1328,8,0.50121146,0
1328,12,0.50121146,0
1342,12,0.50121146,0
1342,4,0.50121146,0
1342,15,0.50121146,0
1347,3,0.50121146,0
1347,19,0.50121146,0
1347,11,0.50121146,0
1353,8,0.5011924,0
1353,4,0.5011924,0
1353,18,0.5011924,0
1366,16,0.50121146,0
1366,2,0.50121146,0
1366,14,0.50121146,0
1372,13,0.50121146,0
1372,1,0.50121146,0
1372,2,0.50121146,0
1374,9,0.50121146,0
1374,16,0.50121146,0
1374,15,0.50121146,0
1375,4,0.5011924,0
1375,1,0.5011924,0
1375,13,0.5011924,0
1388,16,0.50121146,0
1388,5,0.50121146,0
1388,1,0.50121146,0
1391,5,0.50115275,0
1391,13,0.50115275,0
1391,18,0.50115275,0
1397,11,0.5012017,0
1397,9,0.5012017,0
1397,10,0.5012017,0
1399,12,0.50121146,0
1399,9,0.50121146,0
1399,14,0.50121146,0
1402,7,0.50121146,0
1402,8,0.50121146,0
1402,9,0.50121146,0
1405,13,0.50121146,0
1405,5,0.50121146,0
1405,6,0.50121146,0
1407,15,0.50121146,0
1407,11,0.50121146,0
1407,8,0.50121146,0
1408,15,0.50121146,0
1408,5,0.50121146,0
1408,11,0.50121146,0
1411,10,0.5011997,0
1411,8,0.5011997,0
1411,18,0.5011997,0
1418,10,0.50121146,0
1418,6,0.50121146,0
1418,17,0.50121146,0
1420,5,0.50121146,0
1420,11,0.50121146,0
1420,6,0.50121146,0
1423,9,0.50121146,0
1423,4,0.50121146,0
1423,10,0.50121146,0
1429,2,0.50121146,0
1429,13,0.50121146,0
1429,15,0.50121146,0
1431,11,0.50121146,0
1431,12,0.50121146,0
1431,19,0.50121146,0
1436,17,0.50121146,0
1436,18,0.50121146,0
1436,13,0.50121146,0
1439,16,0.50121146,0
1439,19,0.50121146,0
1439,1,0.50121146,0
1440,1,0.50121146,0
1440,4,0.50121146,0
1440,12,0.50121146,0
1449,12,0.50121146,0
1449,10,0.50121146,0
1449,4,0.50121146,0
1451,18,0.50121146,0
1451,5,0.50121146,0
1451,2,0.50121146,0
1453,11,0.50121146,0
1453,17,0.50121146,0
1453,16,0.50121146,0
1458,1,0.50121146,0
1458,12,0.50121146,0
1458,18,0.50121146,0
1469,13,0.50121146,0
1469,5,0.50121146,0
1469,2,0.50121146,0
1475,11,0.50121146,0
1475,14,0.50121146,0
1475,4,0.50121146,0
1487,4,0.50121146,0
1487,3,0.50121146,0
